ACTUAL_COMPLETION_ORDER,CAP_HIT,CPU_AFFINITY,CPU_MODEL,DECAY_BY,DFT_ACCUMULATORS,DFT_REGION_CELLS,EVAL_TOTAL_SECONDS,EXECUTION_ORDER,FILTERED_SOURCE_BASIS_COUNT,FILTERED_SOURCE_WINDOW_WIDTH,FORWARD_SOURCE_END_TIME,INCIDENT_NORMALIZATION_CACHE,INCIDENT_NORMALIZATION_SOURCE,INCIDENT_RUNTIME_SECONDS,LOG_FILE,LOG_MTIME_UTC,MAXIMUM_RUN_TIME,MEEP_DT,MEEP_TIME,MEEP_VERSION,MINIMUM_RUN_TIME,NOTES,NUM_MPI_RANKS,NUM_THREADS,N_F,OBJECTIVE,OPERATING_SYSTEM,PEAK_RSS_MB,PYMEEP_PACKAGE_BUILD,PYMEEP_PACKAGE_VERSION,PYTHON_VERSION,REPETITION,RUNTIME_SECONDS,STEPS,TERMINATION,TIME_PER_STEP_MS,WAVELENGTHS_NM,"block, center",field decay(t,on time step 10898 (time,on time step 10985 (time,on time step 11144 (time,on time step 11285 (time,on time step 11295 (time,on time step 11777 (time,on time step 11798 (time,on time step 11834 (time,on time step 11852 (time,on time step 11887 (time,on time step 11899 (time,on time step 11959 (time,on time step 11963 (time,on time step 12073 (time,on time step 12112 (time,on time step 12125 (time,on time step 12151 (time,on time step 12162 (time,on time step 12169 (time,on time step 12183 (time,on time step 12184 (time,on time step 12217 (time,on time step 12219 (time,on time step 12221 (time,on time step 12226 (time,on time step 12244 (time,on time step 12351 (time,on time step 12376 (time,on time step 12404 (time,on time step 12423 (time,on time step 12438 (time,on time step 12452 (time,on time step 12479 (time,on time step 12507 (time,on time step 12525 (time,on time step 12530 (time,on time step 12533 (time,on time step 12543 (time,on time step 12551 (time,on time step 12555 (time,on time step 12578 (time,on time step 12584 (time,on time step 12597 (time,on time step 12616 (time,on time step 12620 (time,on time step 12654 (time,on time step 12672 (time,on time step 12745 (time,on time step 4959 (time,on time step 5353 (time,on time step 5410 (time,on time step 5546 (time,on time step 5582 (time,on time step 5673 (time,on time step 5857 (time,on time step 5862 (time,on time step 5911 (time,on time step 5931 (time,on time step 5933 (time,on time step 5935 (time,on time step 5956 (time,on time step 6001 (time,on time step 6003 (time,on time step 6008 (time,on time step 6024 (time,on time step 6041 (time,on time step 6051 (time,on time step 6057 (time,on time step 6063 (time,on time step 6081 (time,on time step 6088 (time,on time step 6091 (time,on time step 6109 (time,on time step 6110 (time,on time step 6115 (time,on time step 6172 (time,on time step 6187 (time,on time step 6188 (time,on time step 6210 (time,on time step 6217 (time,on time step 6227 (time,on time step 6238 (time,on time step 6243 (time,on time step 6244 (time,on time step 6250 (time,on time step 6253 (time,on time step 6255 (time,on time step 6258 (time,on time step 6259 (time,on time step 6262 (time,on time step 6277 (time,on time step 6299 (time,on time step 6311 (time,on time step 6323 (time,on time step 6342 (time,on time step 9954 (time,run 0 finished at t,time for choose_chunkdivision,time for set_epsilon
27,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,1735350,11569,9.604729267999573,53,150,364.3499999999922,17.5,forward_only_sweep/cache/incident_norm_Nf150.npy,cache,0.00018040799932350637,fd_forward_common_decay_sweep/logs/common_field_decay/Nf150_rep03.log,2026-08-09T06:30:41.336140+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,150,0.9405541157947109,Ubuntu 24.04.4 LTS,177.2109375,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.576596308999797,14007,common_field_decay,0.6837007431284213,500 501.342282 502.684564 504.026846 505.369128 506.711409 508.053691 509.395973 510.738255 512.080537 513.422819 514.765101 516.107383 517.449664 518.791946 520.134228 521.47651 522.818792 524.161074 525.503356 526.845638 528.187919 529.530201 530.872483 532.214765 533.557047 534.899329 536.241611 537.583893 538.926174 540.268456 541.610738 542.95302 544.295302 545.637584 546.979866 548.322148 549.66443 551.006711 552.348993 553.691275 555.033557 556.375839 557.718121 559.060403 560.402685 561.744966 563.087248 564.42953 565.771812 567.114094 568.456376 569.798658 571.14094 572.483221 573.825503 575.167785 576.510067 577.852349 579.194631 580.536913 581.879195 583.221477 584.563758 585.90604 587.248322 588.590604 589.932886 591.275168 592.61745 593.959732 595.302013 596.644295 597.986577 599.328859 600.671141 602.013423 603.355705 604.697987 606.040268 607.38255 608.724832 610.067114 611.409396 612.751678 614.09396 615.436242 616.778523 618.120805 619.463087 620.805369 622.147651 623.489933 624.832215 626.174497 627.516779 628.85906 630.201342 631.543624 632.885906 634.228188 635.57047 636.912752 638.255034 639.597315 640.939597 642.281879 643.624161 644.966443 646.308725 647.651007 648.993289 650.33557 651.677852 653.020134 654.362416 655.704698 657.04698 658.389262 659.731544 661.073826 662.416107 663.758389 665.100671 666.442953 667.785235 669.127517 670.469799 671.812081 673.154362 674.496644 675.838926 677.181208 678.52349 679.865772 681.208054 682.550336 683.892617 685.234899 686.577181 687.919463 689.261745 690.604027 691.946309 693.288591 694.630872 695.973154 697.315436 698.657718 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,"59.795), 0.000666429 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29.78), 0.000671644 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000216961 s,0.198186 s
28,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,57845,11569,9.140387675999591,55,5,9.099999999999977,17.5,forward_only_sweep/cache/incident_norm_Nf005.npy,cache,0.0001306650001424714,fd_forward_common_decay_sweep/logs/common_field_decay/Nf005_rep03.log,2026-08-09T06:30:50.908146+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,5,0.9144700973155466,Ubuntu 24.04.4 LTS,152.0078125,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.13428128400028,14007,common_field_decay,0.6521226018419563,500 550 600 650 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62.65), 0.000637762 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.29), 0.000639212 s/step",,,,,,,,,70.035 (14007 timesteps),0.000216961 s,0.193115 s
29,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,1156900,11569,9.436484775999816,57,100,241.84999999999258,17.5,forward_only_sweep/cache/incident_norm_Nf100.npy,cache,0.00012961499942321097,fd_forward_common_decay_sweep/logs/common_field_decay/Nf100_rep03.log,2026-08-09T06:31:00.775991+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,100,0.9403297402792724,Ubuntu 24.04.4 LTS,168.67578125,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.416139592000036,14007,common_field_decay,0.6722452767901789,500 502.020202 504.040404 506.060606 508.080808 510.10101 512.121212 514.141414 516.161616 518.181818 520.20202 522.222222 524.242424 526.262626 528.282828 530.30303 532.323232 534.343434 536.363636 538.383838 540.40404 542.424242 544.444444 546.464646 548.484848 550.505051 552.525253 554.545455 556.565657 558.585859 560.606061 562.626263 564.646465 566.666667 568.686869 570.707071 572.727273 574.747475 576.767677 578.787879 580.808081 582.828283 584.848485 586.868687 588.888889 590.909091 592.929293 594.949495 596.969697 598.989899 601.010101 603.030303 605.050505 607.070707 609.090909 611.111111 613.131313 615.151515 617.171717 619.191919 621.212121 623.232323 625.252525 627.272727 629.292929 631.313131 633.333333 635.353535 637.373737 639.393939 641.414141 643.434343 645.454545 647.474747 649.494949 651.515152 653.535354 655.555556 657.575758 659.59596 661.616162 663.636364 665.656566 667.676768 669.69697 671.717172 673.737374 675.757576 677.777778 679.79798 681.818182 683.838384 685.858586 687.878788 689.89899 691.919192 693.939394 695.959596 697.979798 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,"60.92), 0.000656197 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.44), 0.00065714 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000219822 s,0.19836 s
30,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,578450,11569,9.233606900000268,59,50,119.34999999999648,17.5,forward_only_sweep/cache/incident_norm_Nf050.npy,cache,0.00013685399972018786,fd_forward_common_decay_sweep/logs/common_field_decay/Nf050_rep03.log,2026-08-09T06:31:10.439995+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,50,0.9396378818084993,Ubuntu 24.04.4 LTS,159.62890625,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.220597919000284,14007,common_field_decay,0.6582849945741617,500 504.081633 508.163265 512.244898 516.326531 520.408163 524.489796 528.571429 532.653061 536.734694 540.816327 544.897959 548.979592 553.061224 557.142857 561.22449 565.306122 569.387755 573.469388 577.55102 581.632653 585.714286 589.795918 593.877551 597.959184 602.040816 606.122449 610.204082 614.285714 618.367347 622.44898 626.530612 630.612245 634.693878 638.77551 642.857143 646.938776 651.020408 655.102041 659.183673 663.265306 667.346939 671.428571 675.510204 679.591837 683.673469 687.755102 691.836735 695.918367 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62.115), 0.000641542 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.94), 0.000646434 s/step",,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.00022006 s,0.198165 s
31,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,231380,11569,9.180988686999626,62,20,45.84999999999966,17.5,forward_only_sweep/cache/incident_norm_Nf020.npy,cache,0.00013695500001631444,fd_forward_common_decay_sweep/logs/common_field_decay/Nf020_rep04.log,2026-08-09T06:31:20.052033+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,20,0.9370533581182293,Ubuntu 24.04.4 LTS,154.67578125,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.172924975999194,14007,common_field_decay,0.6548814861140283,500 510.526316 521.052632 531.578947 542.105263 552.631579 563.157895 573.684211 584.210526 594.736842 605.263158 615.789474 626.315789 636.842105 647.368421 657.894737 668.421053 678.947368 689.473684 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62.395), 0.000638816 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.085), 0.000643432 s/step",,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000216961 s,0.194466 s
32,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,2313800,11569,9.750253995999628,64,200,486.8499999999658,17.5,forward_only_sweep/cache/incident_norm_Nf200.npy,cache,0.0001300250005442649,fd_forward_common_decay_sweep/logs/common_field_decay/Nf200_rep04.log,2026-08-09T06:31:30.232053+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,200,0.9406646591992646,Ubuntu 24.04.4 LTS,186.55078125,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.715404296999623,14007,common_field_decay,0.6936106444634556,500 501.005025 502.01005 503.015075 504.020101 505.025126 506.030151 507.035176 508.040201 509.045226 510.050251 511.055276 512.060302 513.065327 514.070352 515.075377 516.080402 517.085427 518.090452 519.095477 520.100503 521.105528 522.110553 523.115578 524.120603 525.125628 526.130653 527.135678 528.140704 529.145729 530.150754 531.155779 532.160804 533.165829 534.170854 535.175879 536.180905 537.18593 538.190955 539.19598 540.201005 541.20603 542.211055 543.21608 544.221106 545.226131 546.231156 547.236181 548.241206 549.246231 550.251256 551.256281 552.261307 553.266332 554.271357 555.276382 556.281407 557.286432 558.291457 559.296482 560.301508 561.306533 562.311558 563.316583 564.321608 565.326633 566.331658 567.336683 568.341709 569.346734 570.351759 571.356784 572.361809 573.366834 574.371859 575.376884 576.38191 577.386935 578.39196 579.396985 580.40201 581.407035 582.41206 583.417085 584.422111 585.427136 586.432161 587.437186 588.442211 589.447236 590.452261 591.457286 592.462312 593.467337 594.472362 595.477387 596.482412 597.487437 598.492462 599.497487 600.502513 601.507538 602.512563 603.517588 604.522613 605.527638 606.532663 607.537688 608.542714 609.547739 610.552764 611.557789 612.562814 613.567839 614.572864 615.577889 616.582915 617.58794 618.592965 619.59799 620.603015 621.60804 622.613065 623.61809 624.623116 625.628141 626.633166 627.638191 628.643216 629.648241 630.653266 631.658291 632.663317 633.668342 634.673367 635.678392 636.683417 637.688442 638.693467 639.698492 640.703518 641.708543 642.713568 643.718593 644.723618 645.728643 646.733668 647.738693 648.743719 649.748744 650.753769 651.758794 652.763819 653.768844 654.773869 655.778894 656.78392 657.788945 658.79397 659.798995 660.80402 661.809045 662.81407 663.819095 664.824121 665.829146 666.834171 667.839196 668.844221 669.849246 670.854271 671.859296 672.864322 673.869347 674.874372 675.879397 676.884422 677.889447 678.894472 679.899497 680.904523 681.909548 682.914573 683.919598 684.924623 685.929648 686.934673 687.939698 688.944724 689.949749 690.954774 691.959799 692.964824 693.969849 694.974874 695.979899 696.984925 697.98995 698.994975 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,"58.885), 0.000676349 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29.31), 0.000682394 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000215054 s,0.195187 s
33,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,347070,11569,9.112235167999643,66,30,70.3499999999997,17.5,forward_only_sweep/cache/incident_norm_Nf030.npy,cache,0.00019980700017185882,fd_forward_common_decay_sweep/logs/common_field_decay/Nf030_rep04.log,2026-08-09T06:31:39.776020+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,30,0.9382638568059934,Ubuntu 24.04.4 LTS,155.94921875,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.10357945999931,14007,common_field_decay,0.6499307103590569,500 506.896552 513.793103 520.689655 527.586207 534.482759 541.37931 548.275862 555.172414 562.068966 568.965517 575.862069 582.758621 589.655172 596.551724 603.448276 610.344828 617.241379 624.137931 631.034483 637.931034 644.827586 651.724138 658.62069 665.517241 672.413793 679.310345 686.206897 693.103448 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62.89), 0.000632175 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.25), 0.000640075 s/step",,,,,,,,,,,,70.035 (14007 timesteps),0.000211954 s,0.193631 s
34,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,115690,11569,9.08845659400049,68,10,21.349999999999977,17.5,forward_only_sweep/cache/incident_norm_Nf010.npy,cache,0.00023407600019709207,fd_forward_common_decay_sweep/logs/common_field_decay/Nf010_rep04.log,2026-08-09T06:31:49.292048+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,10,0.9285446083856976,Ubuntu 24.04.4 LTS,152.82421875,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.081514040000002,14007,common_field_decay,0.6483553965874207,500 522.222222 544.444444 566.666667 588.888889 611.111111 633.333333 655.555556 677.777778 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"63.1), 0.000632893 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.495), 0.000635042 s/step",,,,,70.035 (14007 timesteps),0.000216007 s,0.195154 s
35,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,173535,11569,9.161954020999474,70,15,33.60000000000012,17.5,forward_only_sweep/cache/incident_norm_Nf015.npy,cache,0.00013341199974092888,fd_forward_common_decay_sweep/logs/common_field_decay/Nf015_rep04.log,2026-08-09T06:31:58.879986+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,15,0.9330248263157153,Ubuntu 24.04.4 LTS,153.78125,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.154952121999486,14007,common_field_decay,0.6535983523951943,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62.535), 0.000638147 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.19), 0.000641261 s/step",,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000217915 s,0.194156 s
36,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,1735350,11569,9.623600711999643,72,150,364.3499999999922,17.5,forward_only_sweep/cache/incident_norm_Nf150.npy,cache,0.00015273600001819432,fd_forward_common_decay_sweep/logs/common_field_decay/Nf150_rep04.log,2026-08-09T06:32:08.935978+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,150,0.9405541157947109,Ubuntu 24.04.4 LTS,177.42578125,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.594969339999807,14007,common_field_decay,0.6850124466338121,500 501.342282 502.684564 504.026846 505.369128 506.711409 508.053691 509.395973 510.738255 512.080537 513.422819 514.765101 516.107383 517.449664 518.791946 520.134228 521.47651 522.818792 524.161074 525.503356 526.845638 528.187919 529.530201 530.872483 532.214765 533.557047 534.899329 536.241611 537.583893 538.926174 540.268456 541.610738 542.95302 544.295302 545.637584 546.979866 548.322148 549.66443 551.006711 552.348993 553.691275 555.033557 556.375839 557.718121 559.060403 560.402685 561.744966 563.087248 564.42953 565.771812 567.114094 568.456376 569.798658 571.14094 572.483221 573.825503 575.167785 576.510067 577.852349 579.194631 580.536913 581.879195 583.221477 584.563758 585.90604 587.248322 588.590604 589.932886 591.275168 592.61745 593.959732 595.302013 596.644295 597.986577 599.328859 600.671141 602.013423 603.355705 604.697987 606.040268 607.38255 608.724832 610.067114 611.409396 612.751678 614.09396 615.436242 616.778523 618.120805 619.463087 620.805369 622.147651 623.489933 624.832215 626.174497 627.516779 628.85906 630.201342 631.543624 632.885906 634.228188 635.57047 636.912752 638.255034 639.597315 640.939597 642.281879 643.624161 644.966443 646.308725 647.651007 648.993289 650.33557 651.677852 653.020134 654.362416 655.704698 657.04698 658.389262 659.731544 661.073826 662.416107 663.758389 665.100671 666.442953 667.785235 669.127517 670.469799 671.812081 673.154362 674.496644 675.838926 677.181208 678.52349 679.865772 681.208054 682.550336 683.892617 685.234899 686.577181 687.919463 689.261745 690.604027 691.946309 693.288591 694.630872 695.973154 697.315436 698.657718 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,"59.815), 0.000663434 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29.665), 0.000674221 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000231028 s,0.234659 s
37,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,57845,11569,8.99935982199986,74,5,9.099999999999977,17.5,forward_only_sweep/cache/incident_norm_Nf005.npy,cache,0.0001304340003116522,fd_forward_common_decay_sweep/logs/common_field_decay/Nf005_rep04.log,2026-08-09T06:32:18.368040+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,5,0.9144700973155466,Ubuntu 24.04.4 LTS,151.69921875,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,8.993435286999556,14007,common_field_decay,0.6420672011850901,500 550 600 650 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"63.725), 0.000624734 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.71), 0.000630783 s/step",,70.035 (14007 timesteps),0.000218153 s,0.198764 s
38,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,1156900,11569,9.437676649000423,76,100,241.84999999999258,17.5,forward_only_sweep/cache/incident_norm_Nf100.npy,cache,0.00013230899912741734,fd_forward_common_decay_sweep/logs/common_field_decay/Nf100_rep04.log,2026-08-09T06:32:28.235964+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,100,0.9403297402792724,Ubuntu 24.04.4 LTS,168.75,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.415894497999943,14007,common_field_decay,0.6722277788248693,500 502.020202 504.040404 506.060606 508.080808 510.10101 512.121212 514.141414 516.161616 518.181818 520.20202 522.222222 524.242424 526.262626 528.282828 530.30303 532.323232 534.343434 536.363636 538.383838 540.40404 542.424242 544.444444 546.464646 548.484848 550.505051 552.525253 554.545455 556.565657 558.585859 560.606061 562.626263 564.646465 566.666667 568.686869 570.707071 572.727273 574.747475 576.767677 578.787879 580.808081 582.828283 584.848485 586.868687 588.888889 590.909091 592.929293 594.949495 596.969697 598.989899 601.010101 603.030303 605.050505 607.070707 609.090909 611.111111 613.131313 615.151515 617.171717 619.191919 621.212121 623.232323 625.252525 627.272727 629.292929 631.313131 633.333333 635.353535 637.373737 639.393939 641.414141 643.434343 645.454545 647.474747 649.494949 651.515152 653.535354 655.555556 657.575758 659.59596 661.616162 663.636364 665.656566 667.676768 669.69697 671.717172 673.737374 675.757576 677.777778 679.79798 681.818182 683.838384 685.858586 687.878788 689.89899 691.919192 693.939394 695.959596 697.979798 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,"60.81), 0.000655879 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.315), 0.000659875 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.0002141 s,0.194827 s
39,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,578450,11569,9.668018010000196,78,50,119.34999999999648,17.5,forward_only_sweep/cache/incident_norm_Nf050.npy,cache,0.00013748400033364305,fd_forward_common_decay_sweep/logs/common_field_decay/Nf050_rep04.log,2026-08-09T06:32:38.327954+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,50,0.9396378818084993,Ubuntu 24.04.4 LTS,159.66796875,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.656233962999977,14007,common_field_decay,0.6893863042050387,500 504.081633 508.163265 512.244898 516.326531 520.408163 524.489796 528.571429 532.653061 536.734694 540.816327 544.897959 548.979592 553.061224 557.142857 561.22449 565.306122 569.387755 573.469388 577.55102 581.632653 585.714286 589.795918 593.877551 597.959184 602.040816 606.122449 610.204082 614.285714 618.367347 622.44898 626.530612 630.612245 634.693878 638.77551 642.857143 646.938776 651.020408 655.102041 659.183673 663.265306 667.346939 671.428571 675.510204 679.591837 683.673469 687.755102 691.836735 695.918367 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,"59.17), 0.00066989 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29.31), 0.000682386 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000218153 s,0.194858 s
40,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,23138,11569,9.421054283999183,80,2,1.75,17.5,forward_only_sweep/cache/incident_norm_Nf002.npy,cache,0.000145255000461475,fd_forward_common_decay_sweep/logs/common_field_decay/Nf002_rep04.log,2026-08-09T06:32:48.191963+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,2,0.8767395561677629,Ubuntu 24.04.4 LTS,151.6875,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.415523916999518,14007,common_field_decay,0.6722013219818318,500 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,"61.105), 0.000652621 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.455), 0.000656808 s/step",,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000247955 s,0.198424 s
