fdtd_step,time_a_over_c,normalized_source_real
16319,81.595,-0.0027076617516388684
16320,81.60000000000001,-0.013135615745693574
16321,81.605,-0.023534170572593674
16322,81.61,-0.033882633828500285
16323,81.615,-0.04416042729004818
16324,81.62,-0.05434712741120698
16325,81.625,-0.0644225054511303
16326,81.63,-0.0743665671592002
16327,81.635,-0.08415959194350299
16328,81.64,-0.09378217144234276
16329,81.645,-0.10321524742997042
16330,81.65,-0.11244014898541162
16331,81.655,-0.12143862884916941
16332,81.66,-0.1301928989056691
16333,81.665,-0.13868566471942076
16334,81.67,-0.1469001590632968
16335,81.675,-0.1548201743775094
16336,81.68,-0.16243009409583614
16337,81.685,-0.16971492278263373
16338,81.69,-0.17666031502688606
16339,81.69500000000001,-0.18325260303695395
16340,81.7,-0.18947882288898785
16341,81.705,-0.1953267393773942
16342,81.71000000000001,-0.20078486942670304
16343,81.715,-0.20584250401981227
16344,81.72,-0.21048972860182377
16345,81.72500000000001,-0.2147174419287992
16346,81.73,-0.2185173733203656
16347,81.735,-0.22188209829180883
16348,81.74,-0.22480505253768882
16349,81.745,-0.22728054423674351
16350,81.75,-0.22930376466742527
16351,81.755,-0.2308707971058116
16352,81.76,-0.2319786239977758
16353,81.765,-0.2326251323935755
16354,81.77,-0.23280911763255394
16355,81.775,-0.23253028527673655
16356,81.78,-0.23178925129185513
16357,81.785,-0.23058754047379312
16358,81.79,-0.22892758312953232
16359,81.795,-0.2268127100173615
16360,81.8,-0.2242471455571287
16361,81.805,-0.22123599933019492
16362,81.81,-0.21778525587684386
16363,81.815,-0.2139017628228582
16364,81.82000000000001,-0.20959321734965233
16365,81.825,-0.20486815103748093
16366,81.83,-0.19973591311623337
16367,81.83500000000001,-0.19420665214541047
16368,81.84,-0.1882912961691148
16369,81.845,-0.1820015313786631
16370,81.85000000000001,-0.1753497793218185
16371,81.855,-0.16834917270873304
16372,81.86,-0.16101352985256773
16373,81.865,-0.15335732779756348
16374,81.87,-0.14539567418573907
16375,81.875,-0.13714427791066114
16376,81.88,-0.12861941861962092
16377,81.885,-0.11983791511647059
16378,81.89,-0.11081709272603406
16379,81.895,-0.10157474968216222
16380,81.9,-0.09212912260116748
16381,81.905,-0.08249885110541345
16382,81.91,-0.07270294166408425
16383,81.915,-0.06276073071742554
16384,81.92,-0.05269184715405084
16385,81.925,-0.0425161742134475
16386,81.93,-0.03225381088058512
16387,81.935,-0.021925032849910254
16388,81.94,-0.011550253127934687
16389,81.94500000000001,-0.001149982349808444
16390,81.95,0.00925521111336177
16391,81.955,0.019644741185695393
16392,81.96000000000001,0.02999804417901825
16393,81.965,0.04029461886951815
16394,81.97,0.05051406648589726
16395,81.97500000000001,0.0606361305306133
16396,81.98,0.07064073636129359
16397,81.985,0.08050803045580915
16398,81.99,0.09021841928770606
16399,81.995,0.09975260773478643
16400,82.0,0.1090916369529906
16401,82.005,0.11821692163730309
16402,82.01,0.12711028660246765
16403,82.015,0.13575400261185264
16404,82.02,0.14413082138275785
16405,82.025,0.15222400970632385
16406,82.03,0.1600173826082344
16407,82.035,0.16749533549345713
16408,82.04,0.17464287520488384
16409,82.045,0.18144564993914097
16410,82.05,0.18788997796050574
16411,82.055,0.19396287505291787
16412,82.06,0.19965208065901133
16413,82.065,0.204946082649661
16414,82.07000000000001,0.20983414067795
16415,82.075,0.2143063080674743
16416,82.08,0.21835345218997473
16417,82.08500000000001,0.22196727329073654
16418,82.09,0.22514032172440435
16419,82.095,0.22786601355901132
16420,82.10000000000001,0.230138644520154
16421,82.105,0.23195340224213531
16422,82.11,0.23330637679844862
16423,82.115,0.2341945694886884
16424,82.12,0.2346158998586773
16425,82.125,0.23456921093905442
16426,82.13,0.234054272683238
16427,82.135,0.23307178359999836
16428,82.14,0.23162337056597423
16429,82.145,0.2297115868201335
16430,82.15,0.22733990813513896
16431,82.155,0.224512727170597
16432,82.16,0.22123534601362393
16433,82.165,0.21751396691659172
16434,82.17,0.2133556812462139
16435,82.175,0.20876845665990817
16436,82.18,0.2037611225291994
16437,82.185,0.1983433536355255
16438,82.19,0.19252565216566783
16439,82.19500000000001,0.18631932803443826
16440,82.2,0.1797364775748498
16441,82.205,0.1727899606251705
16442,82.21000000000001,0.1654933760610617
16443,82.215,0.1578610358120599
16444,82.22,0.14990793741057926
16445,82.22500000000001,0.14164973512473603
16446,82.23,0.13310270972605598
16447,82.235,0.12428373695111125
16448,82.24,0.11521025471119754
16449,82.245,0.10590022911777033
16450,82.25,0.09637211938156584
16451,82.255,0.08664484165705721
16452,82.26,0.07673773189823577
16453,82.265,0.0666705077990638
16454,82.27,0.056463229888691645
16455,82.275,0.04613626186171816
16456,82.28,0.035710230216532184
16457,82.285,0.02520598328256912
16458,82.29,0.01464454971611259
16459,82.295,0.004047096549196012
16460,82.3,-0.006565113131612391
16461,82.305,-0.01717076278499967
16462,82.31,-0.027748525210738322
16463,82.315,-0.03827710545999079
16464,82.32000000000001,-0.04873528376728287
16465,82.325,-0.05910195842137964
16466,82.33,-0.06935618848620688
16467,82.33500000000001,-0.07947723628573428
16468,82.34,-0.08944460956600564
16469,82.345,-0.09923810324726726
16470,82.35000000000001,-0.10883784067989005
16471,82.355,-0.11822431431887807
16472,82.36,-0.12737842573368527
16473,82.365,-0.13628152486706185
16474,82.37,-0.14491544846481524
16475,82.375,-0.15326255758999435
16476,82.38,-0.16130577414803338
16477,82.385,-0.1690286163421542
16478,82.39,-0.17641523298218215
16479,82.395,-0.18345043657887222
16480,82.4,-0.19011973514447586
16481,82.405,-0.19640936263737704
16482,82.41,-0.20230630798205376
16483,82.415,-0.20779834260048327
16484,82.42,-0.2128740463954282
16485,82.425,-0.21752283212544724
16486,82.43,-0.22173496812184118
16487,82.435,-0.2255015992927803
16488,82.44,-0.22881476636659182
16489,82.44500000000001,-0.23166742333190285
16490,82.45,-0.2340534530348736
16491,82.455,-0.23596768089154194
16492,82.46000000000001,-0.23740588669087265
16493,82.465,-0.23836481444866606
16494,82.47,-0.23884218029804966
16495,82.47500000000001,-0.23883667838856762
16496,82.48,-0.23834798477861474
16497,82.485,-0.23737675930972676
16498,82.49,-0.23592464545376532
16499,82.495,-0.2339942681272554
16500,82.5,-0.23158922947720056
16501,82.505,-0.2287141026379595
16502,82.51,-0.2253744234700154
16503,82.515,-0.22157668029565697
16504,82.52,-0.21732830164499298
16505,82.525,-0.21263764203858046
16506,82.53,-0.20751396582839632
16507,82.535,-0.20196742912886848
16508,82.54,-0.19600905987422695
16509,82.545,-0.18965073603843233
16510,82.55,-0.18290516205887616
16511,82.555,-0.1757858435139748
16512,82.56,-0.16830706010126772
16513,82.565,-0.16048383697241278
16514,82.57000000000001,-0.15233191448154623
16515,82.575,-0.14386771640811746
16516,82.58,-0.13510831671926635
16517,82.58500000000001,-0.12607140493875593
16518,82.59,-0.11677525019549169
16519,82.595,-0.10723866402241751
16520,82.60000000000001,-0.09748096198481326
16521,82.605,-0.08752192421755592
16522,82.61,-0.07738175495136078
16523,82.615,-0.06708104111470875
16524,82.62,-0.056640710095467596
16525,82.625,-0.0460819867538822
16526,82.63,-0.03542634977191017
16527,82.635,-0.02469548743604781
16528,82.64,-0.013911252944101596
16529,82.645,-0.003095619329003882
16530,82.65,0.007729365901918674
16531,82.655,0.018541626319381447
16532,82.66,0.029319102219144633
16533,82.665,0.04003979626283104
16534,82.67,0.05068181902411218
16535,82.675,0.06122343433347363
16536,82.68,0.0716431043335139
16537,82.685,0.08191953414237313
16538,82.69,0.09203171603538571
16539,82.69500000000001,0.1019589730471819
16540,82.7,0.1116810019017396
16541,82.705,0.12117791518106069
16542,82.71000000000001,0.13043028263895123
16543,82.715,0.1394191715732713
16544,82.72,0.1481261861723531
16545,82.72500000000001,0.15653350574677252
16546,82.73,0.1646239217694542
16547,82.735,0.17238087364209706
16548,82.74,0.17978848311153459
16549,82.745,0.1868315872654257
16550,82.75,0.1934957700313106
16551,82.755,0.19976739211816708
16552,82.76,0.2056336193312671
16553,82.765,0.21108244920256988
16554,82.77,0.216102735880939
16555,82.775,0.2206842132254046
16556,82.78,0.22481751605700415
16557,82.785,0.22849419952055544
16558,82.79,0.23170675651808867
16559,82.795,0.23444863317561512
16560,82.8,0.23671424231085472
16561,82.805,0.23849897487419303
16562,82.81,0.23979920934175078
16563,82.815,0.24061231903410427
16564,82.82000000000001,0.24093667735609647
16565,82.825,0.24077166093739777
16566,82.83,0.2401176506760425
16567,82.83500000000001,0.23897603068036213
16568,82.84,0.23734918511102823
16569,82.845,0.23524049293625088
16570,82.85000000000001,0.2326543206075712
16571,82.855,0.2295960126766764
16572,82.86,0.2260718803733032
16573,82.865,0.22208918816857043
16574,82.87,0.21765613835865652
16575,82.875,0.21278185369672062
16576,82.88,0.20747635811747142
16577,82.885,0.20175055559423963
16578,82.89,0.19561620717373235
16579,82.895,0.18908590624273056
16580,82.9,0.18217305207829093
16581,82.905,0.17489182173950096
16582,82.91,0.16725714036360964
16583,82.915,0.15928464992922117
16584,82.92,0.15099067655591403
16585,82.925,0.14239219640994116
16586,82.93,0.13350680029131798
16587,82.935,0.1243526569773005
16588,82.94,0.11494847540263882
16589,82.94500000000001,0.10531346575509759
16590,82.95,0.09546729957396687
16591,82.955,0.08543006893407173
16592,82.96000000000001,0.07522224480208525
16593,82.965,0.0648646346568463
16594,82.97,0.05437833946072854
16595,82.97500000000001,0.04378471007544492
16596,82.98,0.03310530321495621
16597,82.985,0.022361837025288826
16598,82.99,0.011576146389648864
16599,82.995,0.0007701380492796322
16600,83.0,-0.010034254363341304
16601,83.005,-0.020815115286741966
16602,83.01,-0.03155059209281961
16603,83.015,-0.04221893975690553
16604,83.02,-0.0527985652419098
16605,83.025,-0.0632680715042793
16606,83.03,-0.07360630103248096
16607,83.035,-0.08379237882669664
16608,83.04,-0.09380575473357038
16609,83.045,-0.10362624504537353
16610,83.05,-0.11323407328409996
16611,83.055,-0.12260991008430082
16612,83.06,-0.13173491209368157
16613,83.065,-0.14059075981620833
16614,83.07000000000001,-0.1491596943167227
16615,83.075,-0.1574245527205095
16616,83.08,-0.16536880243079277
16617,83.08500000000001,-0.17297657400030836
16618,83.09,-0.18023269259265784
16619,83.095,-0.18712270796688427
16620,83.10000000000001,-0.19363292293661363
16621,83.105,-0.19975042023853154
16622,83.11,-0.20546308776707065
16623,83.115,-0.2107596421214699
16624,83.12,-0.21562965042676324
16625,83.125,-0.22006355038279188
16626,83.13,-0.22405266851022385
16627,83.135,-0.22758923655590166
16628,83.14,-0.23066640603187427
16629,83.145,-0.2332782608637904
16630,83.15,-0.2354198281234271
16631,83.155,-0.2370870868349771
16632,83.16,-0.23827697483624408
16633,83.165,-0.23898739369037578
16634,83.17,-0.23921721164100687
16635,83.175,-0.23896626461042222
16636,83.18,-0.23823535524408165
16637,83.185,-0.23702625001067193
16638,83.19,-0.23534167436470385
16639,83.19500000000001,-0.233185305990274
16640,83.2,-0.23056176614371132
16641,83.205,-0.2274766091166123
16642,83.21000000000001,-0.22393630984820692
16643,83.215,-0.21994824971430285
16644,83.22,-0.21552070052789815
16645,83.22500000000001,-0.21066280678767071
16646,83.23,-0.2053845662156056
16647,83.235,-0.19969680862661277
16648,83.24,-0.19361117317725726
16649,83.245,-0.18714008404346585
16650,83.25,-0.1802967245798401
16651,83.255,-0.17309501001578698
16652,83.26,-0.16554955874924787
16653,83.265,-0.1576756622931903
16654,83.27,-0.14948925394623414
16655,83.275,-0.1410068762450095
16656,83.28,-0.13224564727022842
16657,83.285,-0.12322322587838082
16658,83.29,-0.11395777592286649
16659,83.295,-0.10446792954560345
16660,83.3,-0.09477274961087925
16661,83.305,-0.08489169135480717
16662,83.31,-0.07484456333484106
16663,83.315,-0.06465148774917238
16664,83.32000000000001,-0.05433286021248299
16665,83.325,-0.04390930906453832
16666,83.33,-0.033401654291892166
16667,83.33500000000001,-0.0228308661480704
16668,83.34,-0.012218023548069973
16669,83.345,-0.0015842723229119282
16670,83.35000000000001,0.009049216585632416
16671,83.355,0.019661288909999266
16672,83.36,0.03023084873731382
16673,83.365,0.04073690000822179
16674,83.37,0.05115858775165803
16675,83.375,0.06147523897955814
16676,83.38,0.07166640315797203
16677,83.385,0.08171189218309512
16678,83.39,0.09159181978413995
16679,83.395,0.10128664027677921
16680,83.4,0.11077718659753163
16681,83.405,0.1200447075432463
16682,83.41,0.12907090415134526
16683,83.415,0.13783796514830593
16684,83.42,0.1463286014017155
16685,83.425,0.15452607931452286
16686,83.43,0.16241425309610655
16687,83.435,0.16997759585221348
16688,83.44,0.17720122943963423
16689,83.44500000000001,0.18407095302419804
16690,83.45,0.19057327029886736
16691,83.455,0.19669541530611304
16692,83.46000000000001,0.20242537681837697
16693,83.465,0.20775192123813485
16694,83.47,0.2126646139701904
16695,83.47500000000001,0.21715383923148507
16696,83.48,0.2212108182638869
16697,83.485,0.22482762591530064
16698,83.49,0.22799720556435074
16699,83.495,0.23071338235697955
16700,83.5,0.23297087473815917
16701,83.505,0.23476530425614875
16702,83.51,0.23609320362248723
16703,83.515,0.23695202301835502
16704,83.52,0.23734013463103631
16705,83.525,0.23725683542165368
16706,83.53,0.23670234811548677
16707,83.535,0.23567782041561616
16708,83.54,0.23418532244453016
16709,83.545,0.23222784242063949
16710,83.55,0.2298092805750734
16711,83.555,0.22693444132855337
16712,83.56,0.22360902373479466
16713,83.565,0.21983961022137363
16714,83.57000000000001,0.2156336536386964
16715,83.575,0.2109994626497637
16716,83.58,0.20594618548555452
16717,83.58500000000001,0.2004837920983354
16718,83.59,0.19462305474651212
16719,83.595,0.18837552704847965
16720,83.60000000000001,0.18175352154353316
16721,83.605,0.1747700858036627
16722,83.61,0.16743897713928305
16723,83.615,0.15977463594961985
16724,83.62,0.15179215776307584
16725,83.625,0.14350726402334243
16726,83.63,0.1349362716753269
16727,83.635,0.12609606160289472
16728,83.64,0.117004045986887
16729,83.645,0.1076781346324563
16730,83.65,0.09813670033757005
16731,83.655,0.08839854336310504
16732,83.66,0.07848285506912916
16733,83.665,0.06840918078945009
16734,83.67,0.058197382009124575
16735,83.675,0.047867597916931466
16736,83.68,0.037440206407010825
16737,83.685,0.026935784594777003
16738,83.69,0.016375068931775982
16739,83.69500000000001,0.005778914983388107
16740,83.7,-0.004831743049831732
16741,83.705,-0.015435932991455535
16742,83.71000000000001,-0.02601268545645112
16743,83.715,-0.0365410746450218
16744,83.72,-0.04700025909084455
16745,83.72500000000001,-0.05736952228493393
16746,83.73,-0.06762831309733686
16747,83.735,-0.07775628592442632
16748,83.74,-0.08773334047915952
16749,83.745,-0.09753966115577953
16750,83.75,-0.10715575588818081
16751,83.755,-0.11656249443279788
16752,83.76,-0.12574114599821276
16753,83.765,-0.13467341615104925
16754,83.77,-0.14334148292873075
16755,83.775,-0.15172803208604743
16756,83.78,-0.15981629140988002
16757,83.785,-0.1675900640317672
16758,83.79,-0.17503376067869628
16759,83.795,-0.18213243079133262
16760,83.8,-0.1888717924560485
16761,83.805,-0.19523826108312273
16762,83.81,-0.20121897678065798
16763,83.815,-0.20680183036581315
16764,83.82000000000001,-0.21197548795987842
16765,83.825,-0.21672941412025415
16766,83.83,-0.22105389345696028
16767,83.83500000000001,-0.22494005069407944
16768,83.84,-0.22837986912883368
16769,83.845,-0.23136620745281425
16770,83.85000000000001,-0.23389281489705432
16771,83.855,-0.2359543446679237
16772,83.86,-0.23754636564277312
16773,83.865,-0.23866537230203738
16774,83.87,-0.23930879286806814
16775,83.875,-0.23947499563500638
16776,83.88,-0.23916329347193296
16777,83.885,-0.2383739464824768
16778,83.89,-0.23710816281507094
16779,83.895,-0.23536809761424723
16780,83.9,-0.233156850110791
16781,83.905,-0.23047845885167575
16782,83.91,-0.22733789507366844
16783,83.915,-0.22374105422568813
16784,83.92,-0.2196947456573949
16785,83.925,-0.2152066804808152
16786,83.93,-0.21028545763165848
16787,83.935,-0.2049405481447323
16788,83.94,-0.19918227767547633
16789,83.94500000000001,-0.19302180729313412
16790,83.95,-0.1864711125785672
16791,83.955,-0.17954296106536435
16792,83.96000000000001,-0.17225088805975233
16793,83.965,-0.16460917088577043
16794,83.97,-0.15663280160102636
16795,83.97500000000001,-0.1483374582311261
16796,83.98,-0.13973947457597746
16797,83.985,-0.13085580864498378
16798,83.99,-0.1217040097776966
16799,83.995,-0.11230218451321244
16800,84.0,-0.10266896127054484
16801,84.005,-0.09282345390831633
16802,84.01,-0.08278522423334046
16803,84.015,-0.07257424352859904
16804,84.02,-0.06221085317456277
16805,84.025,-0.05171572444317941
16806,84.03,-0.04110981753824691
16807,84.035,-0.03041433996578575
16808,84.04,-0.019650704312928435
16809,84.045,-0.008840485522984427
16810,84.05,0.001994622252684509
16811,84.055,0.01283284913898289
16812,84.06,0.02365239326948721
16813,84.065,0.034431464679483735
16814,84.07000000000001,0.04514832927309971
16815,84.075,0.055781352771987376
16816,84.08,0.06630904456013627
16817,84.08500000000001,0.07671010133229027
16818,84.09,0.0869634504572925
16819,84.095,0.09704829296902784
16820,84.10000000000001,0.10694414609202964
16821,84.105,0.11663088521800039
16822,84.11,0.12608878524263603
16823,84.115,0.135298561178636
16824,84.12,0.14424140795564128
16825,84.125,0.15289903932865367
16826,84.13,0.16125372580748715
16827,84.135,0.16928833153056164
16828,84.14,0.17698634999909466
16829,84.145,0.18433193860069708
16830,84.15,0.19130995184436278
16831,84.155,0.19790597323425732
16832,84.16,0.20410634571584813
16833,84.165,0.20989820062258424
16834,84.17,0.21526948506539087
16835,84.175,0.2202089876991139
16836,84.18,0.22470636281028755
16837,84.185,0.22875215267092047
16838,84.19,0.23233780810868182
16839,84.19500000000001,0.23545570724518738
16840,84.2,0.2380991723592554
16841,84.205,0.2402624848343692
16842,84.21000000000001,0.2419408981562143
16843,84.215,0.2431306489266231
16844,84.22,0.2438289658665442
16845,84.22500000000001,0.2440340767863246
16846,84.23,0.2437452135009522
16847,84.235,0.2429626146766777
16848,84.24,0.24168752660051843
16849,84.245,0.23992220186108587
16850,84.25,0.23766989594557786
16851,84.255,0.23493486174690537
16852,84.26,0.23172234199963912
16853,84.265,0.22803855964450592
16854,84.27,0.22389070614435258
16855,84.275,0.21928692777189973
16856,84.28,0.21423630988879136
16857,84.285,0.20874885925350808
16858,84.29,0.20283548438346985
16859,84.295,0.19650797401266026
16860,84.3,0.18977897369027574
16861,84.305,0.18266196055705053
16862,84.31,0.1751712163609467
16863,84.315,0.16732179875702183
16864,84.32000000000001,0.15912951095218655
16865,84.325,0.15061086975981222
16866,84.33,0.14178307212249971
16867,84.33500000000001,0.1326639601785203
16868,84.34,0.12327198493895734
16869,84.345,0.11362616865230636
16870,84.35000000000001,0.10374606593345874
16871,84.355,0.09365172374076945
16872,84.36,0.08336364027889442
16873,84.365,0.07290272292113573
16874,84.37,0.062290245231206805
16875,84.375,0.05154780318015689
16876,84.38,0.040697270650134974
16877,84.385,0.029760754314727206
16878,84.39,0.018760547998002593
16879,84.395,0.007719086599964852
16880,84.4,-0.003341100303907142
16881,84.405,-0.014397435099164465
16882,84.41,-0.025427338900743165
16883,84.415,-0.036408278355215845
16884,84.42,-0.04731781237801292
16885,84.425,-0.05813363872436473
16886,84.43,-0.0688336402956744
16887,84.435,-0.07939593108227588
16888,84.44,-0.08979890164262537
16889,84.44500000000001,-0.10002126402658665
16890,84.45,-0.11004209603953169
16891,84.455,-0.11984088475710497
16892,84.46000000000001,-0.12939756919949455
16893,84.465,-0.13869258206570834
16894,84.47,-0.14770689044876562
16895,84.47500000000001,-0.15642203543526714
16896,84.48,-0.16482017051041087
16897,84.485,-0.17288409868509563
16898,84.49,-0.18059730826240492
16899,84.495,-0.18794400717177442
16900,84.5,-0.19490915579384854
16901,84.505,-0.2014784982067619
16902,84.51,-0.2076385917887485
16903,84.515,-0.21337683511046018
16904,84.52,-0.21868149406143522
16905,84.525,-0.22354172615324355
16906,84.53,-0.22794760294670463
16907,84.535,-0.23189013055853328
16908,84.54,-0.23536126820153197
16909,84.545,-0.2383539447211069
16910,84.55,-0.24086207309257535
16911,84.555,-0.24288056284931916
16912,84.56,-0.2444053304167563
16913,84.565,-0.24543330733090432
16914,84.57000000000001,-0.24596244632369482
16915,84.575,-0.24599172526592905
16916,84.58,-0.245521148959011
16917,84.58500000000001,-0.2445517487734105
16918,84.59,-0.24308558013591253
16919,84.595,-0.2411257178744058
16920,84.60000000000001,-0.2386762494276882
16921,84.605,-0.23574226594234537
16922,84.61,-0.23232985127147418
16923,84.615,-0.22844606890642957
16924,84.62,-0.22409894686607415
16925,84.625,-0.21929746058065097
16926,84.63,-0.21405151381002424
16927,84.635,-0.2083719176325773
16928,84.64,-0.2022703675626624
16929,84.645,-0.19575941883514053
16930,84.65,-0.18885245991945068
16931,84.655,-0.18156368431998113
16932,84.66,-0.17390806072244383
16933,84.665,-0.16590130155576613
16934,84.67,-0.15755983003385485
16935,84.675,-0.14890074575067994
16936,84.68,-0.1399417889069016
16937,84.685,-0.1307013032393985
16938,84.69,-0.12119819773850721
16939,84.69500000000001,-0.11145190723568657
16940,84.7,-0.10148235194241931
16941,84.705,-0.09130989603325204
16942,84.71000000000001,-0.08095530535644661
16943,84.715,-0.07043970436676278
16944,84.72,-0.05978453236975883
16945,84.72500000000001,-0.04901149917098294
16946,84.73,-0.038142540227765726
16947,84.735,-0.027199771392464635
16948,84.74,-0.016205443348075572
16949,84.745,-0.0051818958322553755
16950,84.75,0.005848488259744878
16951,84.755,0.01686332878959978
16952,84.76,0.027840294215867773
16953,84.765,0.038757147263704425
16954,84.77,0.04959179032828815
16955,84.775,0.06032231051848639
16956,84.78,0.07092702424775961
16957,84.785,0.08138452127909038
16958,84.79,0.09167370813567265
16959,84.795,0.1017738507879031
16960,84.8,0.1116646165282208
16961,84.805,0.12132611495036238
16962,84.81,0.13073893795144584
16963,84.815,0.1398841986723602
16964,84.82000000000001,0.14874356930305171
16965,84.825,0.15729931767345023
16966,84.83,0.16553434256219593
16967,84.83500000000001,0.1734322076471179
16968,84.84,0.18097717403677016
16969,84.845,0.18815423131870215
16970,84.85000000000001,0.194949127059335
16971,84.855,0.20134839470830554
16972,84.86,0.20733937984270887
16973,84.865,0.2129102647122505
16974,84.87,0.21805009103548922
16975,84.875,0.222748781000957
16976,84.88,0.22699715644309149
16977,84.885,0.23078695615473185
16978,84.89,0.2341108513029597
16979,84.895,0.23696245893090767
16980,84.9,0.23933635351279464
16981,84.905,0.24122807655192838
16982,84.91,0.24263414420636037
16983,84.915,0.24355205292759424
16984,84.92,0.24398028311500114
16985,84.925,0.24391830077457977
16986,84.93,0.2433665571926752
16987,84.935,0.24232648662750822
16988,84.94,0.24080050202675224
16989,84.94500000000001,0.238791988790801
16990,84.95,0.23630529659549163
16991,84.955,0.23334572929734787
16992,84.96000000000001,0.2299195329508838
16993,84.965,0.22603388196082994
16994,84.97,0.22169686340711334
16995,84.97500000000001,0.21691745958186126
16996,84.98,0.2117055287682244
16997,84.985,0.2060717843187948
16998,84.99,0.20002777206562916
16999,84.995,0.19358584612520321
17000,85.0,0.18675914314082243
17001,85.005,0.17956155502195187
17002,85.01,0.17200770024240125
17003,85.015,0.16411289375127217
17004,85.02,0.15589311556432206
17005,85.025,0.14736497810521604
17006,85.03,0.13854569235449846
17007,85.035,0.1294530328865751
17008,85.04,0.12010530186138614
17009,85.045,0.11052129204525425
17010,85.05,0.10072024893724331
17011,85.055,0.09072183207562735
17012,85.06,0.08054607560612258
17013,85.065,0.07021334818614554
17014,85.07000000000001,0.059744312309903465
17015,85.075,0.04915988313199264
17016,85.08,0.03848118687172699
17017,85.08500000000001,0.027729518882609886
17018,85.09,0.016926301462810846
17019,85.095,0.006093041499200484
17020,85.10000000000001,-0.004748711982927347
17021,85.105,-0.01557741027493701
17022,85.11,-0.02637154736617173
17023,85.115,-0.03710970216962317
17024,85.12,-0.04777058050865198
17025,85.125,-0.058333056786717456
17026,85.13,-0.0687762152623723
17027,85.135,-0.07907939084600225
17028,85.14,-0.08922220934673328
17029,85.145,-0.09918462709001084
17030,85.15,-0.10894696983327734
17031,85.155,-0.11848997090685716
17032,85.16,-0.1277948085084036
17033,85.165,-0.13684314208173334
17034,85.17,-0.1456171477125996
17035,85.175,-0.15409955247710316
17036,85.18,-0.16227366767863638
17037,85.185,-0.17012342091252486
17038,85.19,-0.1776333869013893
17039,85.19500000000001,-0.18478881704154362
17040,85.2,-0.1915756676118856
17041,85.205,-0.19798062659044957
17042,85.21000000000001,-0.20399113903202623
17043,85.215,-0.2095954309616064
17044,85.22,-0.21478253173999937
17045,85.22500000000001,-0.21954229486440788
17046,85.23,-0.22386541716408662
17047,85.235,-0.22774345635880905
17048,85.24,-0.23116884695135503
17049,85.245,-0.23413491442363082
17050,85.25,-0.2366358877139656
17051,85.255,-0.2386669099539792
17052,85.26,-0.24022404744549467
17053,85.265,-0.2413042968670831
17054,85.27,-0.24190559069417605
17055,85.275,-0.24202680082614964
17056,85.28,-0.2416677404171933
17057,85.285,-0.2408291639050748
17058,85.29,-0.23951276524560183
17059,85.295,-0.23772117435060955
17060,85.3,-0.23545795174308418
17061,85.305,-0.23272758143827418
17062,85.31,-0.22953546206392278
17063,85.315,-0.22588789624075647
17064,85.32000000000001,-0.22179207824025346
17065,85.325,-0.21725607994639612
17066,85.33,-0.2122888351462136
17067,85.33500000000001,-0.20690012217957834
17068,85.34,-0.20110054498235758
17069,85.345,-0.19490151255468627
17070,85.35000000000001,-0.18831521689762012
17071,85.355,-0.1813546094566568
17072,85.36,-0.1740333761158397
17073,85.365,-0.16636591078881283
17074,85.37,-0.15836728765766303
17075,85.375,-0.1500532321093229
17076,85.38,-0.14144009042250408
17077,85.385,-0.13254479826388932
17078,85.39,-0.12338484804862326
17079,85.395,-0.11397825522862624
17080,85.4,-0.10434352356669511
17081,85.405,-0.09449960946595808
17082,85.41,-0.08446588541481008
17083,85.415,-0.07426210261929501
17084,85.42,-0.06390835289024374
17085,85.425,-0.053425029853392515
17086,85.43,-0.04283278956064837
17087,85.435,-0.0321525105658087
17088,85.44,-0.021405253550052728
17089,85.44500000000001,-0.010612220562230667
17090,85.45,0.00020528604575952274
17091,85.455,0.011025904909824844
17092,85.46000000000001,0.021828257099373326
17093,85.465,0.03259098763630946
17094,85.47,0.04329280700966309
17095,85.47500000000001,0.05391253261182286
17096,85.48,0.06442913001259527
17097,85.485,0.07482175399737143
17098,85.49,0.08506978929282473
17099,85.495,0.09515289089815446
17100,85.5,0.1050510239504342
17101,85.505,0.11474450304332398
17102,85.51,0.12421403092846674
17103,85.515,0.13344073652308144
17104,85.52,0.14240621214913166
17105,85.525,0.1510925499343024
17106,85.53,0.1594823773052256
17107,85.535,0.16755889149791436
17108,85.54,0.17530589302678137
17109,85.545,0.18270781803718159
17110,85.55,0.18974976948275746
17111,85.555,0.19641754706756212
17112,85.56,0.20269767588254775
17113,85.565,0.20857743369516518
17114,85.57000000000001,0.2140448768194551
17115,85.575,0.2190888645251307
17116,85.58,0.22369908193256177
17117,85.58500000000001,0.22786606134189394
17118,85.59,0.23158120195636941
17119,85.595,0.23483678795625434
17120,85.60000000000001,0.23762600488002483
17121,85.605,0.23994295428644372
17122,85.61,0.24178266665132594
17123,85.615,0.24314111248031517
17124,85.62,0.24401521160719208
17125,85.625,0.24440284065058437
17126,85.63,0.24430283861808247
17127,85.635,0.24371501063243461
17128,85.64,0.24264012977086147
17129,85.645,0.2410799370139897
17130,85.65,0.23903713928488954
17131,85.655,0.2365154055925066
17132,85.66,0.2335193612686089
17133,85.665,0.2300545803090116
17134,85.67,0.22612757583118337
17135,85.675,0.22174578865330574
17136,85.68,0.21691757401789702
17137,85.685,0.21165218647909267
17138,85.69,0.20595976297211135
17139,85.69500000000001,0.19985130410391427
17140,85.7,0.19333865368254005
17141,85.705,0.18643447652974962
