fdtd_step,time_a_over_c,normalized_source_real
16008,80.04,0.1994841105775436
16009,80.045,0.21641595748091483
16010,80.05,0.23301775967590546
16011,80.055,0.24925266815310695
16012,80.06,0.2650841776144573
16013,80.065,0.2804762151713916
16014,80.07000000000001,0.2953932296491217
16015,80.075,0.30980028126600895
16016,80.08,0.3236631314366739
16017,80.08500000000001,0.3369483324265613
16018,80.09,0.34962331661461826
16019,80.095,0.36165648508617143
16020,80.10000000000001,0.3730172952847939
16021,80.105,0.3836763474671779
16022,80.11,0.39360546966529286
16023,80.115,0.40277780090389587
16024,80.12,0.4111678723946455
16025,80.125,0.41875168642375876
16026,80.13,0.42550679269041203
16027,80.135,0.43141236180459624
16028,80.14,0.4364492557104307
16029,80.145,0.44060009475497774
16030,80.15,0.4438493211763247
16031,80.155,0.4461832587632322
16032,80.16,0.447590168441693
16033,80.165,0.4480602995955521
16034,80.17,0.447585936872438
16035,80.175,0.4461614423024157
16036,80.18,0.4437832925237287
16037,80.185,0.44045011094970715
16038,80.19,0.43616269469241153
16039,80.19500000000001,0.43092403612663777
16040,80.2,0.42473933892868765
16041,80.205,0.417616028480685
16042,80.21000000000001,0.4095637565480482
16043,80.215,0.400594400130595
16044,80.22,0.3907220544125906
16045,80.22500000000001,0.3799630197785364
16046,80.23,0.36833578285144786
16047,80.235,0.355860991517378
16048,80.24,0.3425614239772313
16049,80.245,0.3284619518115159
16050,80.25,0.3135894971170795
16051,80.255,0.2979729837646771
16052,80.26,0.2816432828578677
16053,80.265,0.26463315249248315
16054,80.27,0.24697717191474466
16055,80.275,0.22871167023617064
16056,80.28,0.20987464983108817
16057,80.285,0.1905057045991953
16058,80.29,0.17064593327448585
16059,80.295,0.15033784798567418
16060,80.3,0.12962527827596992
16061,80.305,0.10855327083650387
16062,80.31,0.08716798518805267
16063,80.315,0.06551658557491741
16064,80.32000000000001,0.043647129362683584
16065,80.325,0.021608452213652027
16066,80.33,-0.0005499496421265302
16067,80.33500000000001,-0.022778039739818873
16068,80.34,-0.045025363969237446
16069,80.345,-0.06724117512670459
16070,80.35000000000001,-0.08937455904121414
16071,80.355,-0.11137456195424132
16072,80.36,-0.133190318797393
16073,80.365,-0.1547711819932364
16074,80.37,-0.17606685041738246
16075,80.375,-0.1970274981775413
16076,80.38,-0.2176039028040055
16077,80.385,-0.23774757251013945
16078,80.39,-0.25741087214969016
16079,80.395,-0.2765471474903376
16080,80.4,-0.2951108474592683
16081,80.405,-0.3130576439892254
16082,80.41,-0.3303445491174703
16083,80.415,-0.3469300289857667
16084,80.42,-0.36277411441234253
16085,80.425,-0.37783850769010485
16086,80.43,-0.3920866853100115
16087,80.435,-0.405483996282635
16088,80.44,-0.41799775577563997
16089,80.44500000000001,-0.42959733377253356
16090,80.45,-0.44025423849153855
16091,80.455,-0.4499421943018362
16092,80.46000000000001,-0.4586372139053149
16093,80.465,-0.4663176645589376
16094,80.47,-0.47296432812749195
16095,80.47500000000001,-0.4785604547941673
16096,80.48,-0.4830918102379886
16097,80.485,-0.48654671615452044
16098,80.49,-0.4889160839685891
16099,80.495,-0.490193441652512
16100,80.5,-0.4903749535364238
16101,80.505,-0.4894594330594217
16102,80.51,-0.48744834842347906
16103,80.515,-0.4843458210978341
16104,80.52,-0.48015861719745717
16105,80.525,-0.4748961317408732
16106,80.53,-0.46857036583269673
16107,80.535,-0.46119589681800144
16108,80.54,-0.4527898415185186
16109,80.545,-0.4433718126281266
16110,80.55,-0.4329638683957314
16111,80.555,-0.42159045575776244
16112,80.56,-0.40927834706039345
16113,80.565,-0.39605657056828436
16114,80.57000000000001,-0.3819563349590377
16115,80.575,-0.36701094802891904
16116,80.58,-0.35125572982438374
16117,80.58500000000001,-0.3347279204867073
16118,80.59,-0.3174665830529569
16119,80.595,-0.2995125015015757
16120,80.60000000000001,-0.2809080743594156
16121,80.605,-0.26169720415119324
16122,80.61,-0.24192518303944546
16123,80.615,-0.22163857497242986
16124,80.62,-0.2008850947031811
16125,80.625,-0.17971348399770093
16126,80.63,-0.15817338543308976
16127,80.635,-0.13631521412803077
16128,80.64,-0.11419002776812369
16129,80.645,-0.09184939533123206
16130,80.65,-0.06934526486916384
16131,80.655,-0.04672983072170981
16132,80.66,-0.024055400567457894
16133,80.665,-0.0013742626657410135
16134,80.67,0.021261446324961297
16135,80.675,0.04379987256996243
16136,80.68,0.06618957496281798
16137,80.685,0.08837965334206195
16138,80.69,0.11031987467403087
16139,80.69500000000001,0.13196079682695216
16140,80.7,0.1532538896297436
16141,80.705,0.17415165285616369
16142,80.71000000000001,0.1946077308317926
16143,80.715,0.2145770233489728
16144,80.72,0.23401579259993738
16145,80.72500000000001,0.25288176584033467
16146,80.73,0.27113423352960075
16147,80.735,0.2887341426768619
16148,80.74,0.3056441851842331
16149,80.745,0.32182888094641304
16150,80.75,0.3372546555140502
16151,80.755,0.35188991215197857
16152,80.76,0.36570509809860524
16153,80.765,0.37867276491331026
16154,80.77,0.390767622759497
16155,80.775,0.40196658853634315
16156,80.78,0.41224882775539495
16157,80.785,0.421595790105958
16158,80.79,0.42999123866271155
16159,80.795,0.43742127269454595
16160,80.8,0.44387434407860404
16161,80.805,0.4493412673349415
16162,80.81,0.45381522329668356
16163,80.815,0.4572917564761019
16164,80.82000000000001,0.45976876620643686
16165,80.825,0.4612464916206037
16166,80.83,0.4617274905979755
16167,80.83500000000001,0.46121661279086446
16168,80.84,0.45972096686995345
16169,80.845,0.45724988215119905
16170,80.85000000000001,0.45381486476866784
16171,80.855,0.4494295485916295
16172,80.86,0.4441096410714539
16173,80.865,0.4378728642539499
16174,80.87,0.43073889116026715
16175,80.875,0.42272927779548636
16176,80.88,0.4138673910232667
16177,80.885,0.40417833257127844
16178,80.89,0.3936888594321327
16179,80.895,0.38242730093074506
16180,80.9,0.3704234727685284
16181,80.905,0.35770858827666213
16182,80.91,0.3443151672366006
16183,80.915,0.3302769425230028
16184,80.92,0.3156287648754187
16185,80.925,0.30040650610807457
16186,80.93,0.28464696106338816
16187,80.935,0.26838774858232595
16188,80.94,0.2516672118272217
16189,80.94500000000001,0.23452431824000214
16190,80.95,0.21699855940611026
16191,80.955,0.19912985115553306
16192,80.96000000000001,0.1809584341549395
16193,80.965,0.16252477527030812
16194,80.97,0.14386946998252564
16195,80.97500000000001,0.1250331461138881
16196,80.98,0.10605636910510582
16197,80.985,0.08697954910970486
16198,80.99,0.06784285012149485
16199,80.995,0.04868610136197768
16200,81.0,0.02954871114411332
16201,81.005,0.010469583406663303
16202,81.01,-0.008512962893932845
16203,81.015,-0.027361271364122933
16204,81.02,-0.046038422552920566
16205,81.025,-0.06450830500505493
16206,81.03,-0.08273568283729259
16207,81.035,-0.10068625973421048
16208,81.04,-0.11832673924256129
16209,81.045,-0.13562488130048275
16210,81.05,-0.15254955490428773
16211,81.055,-0.16907078686042148
16212,81.06,-0.1851598065928908
16213,81.065,-0.20078908694515857
16214,81.07000000000001,-0.2159323809893623
16215,81.075,-0.23056475483138408
16216,81.08,-0.24466261640980672
16217,81.08500000000001,-0.2582037403359929
16218,81.09,-0.2711672887997991
16219,81.095,-0.2835338285921384
16220,81.10000000000001,-0.2952853443196811
16221,81.105,-0.30640524786278855
16222,81.11,-0.31687838419106545
16223,81.115,-0.32669103361311913
16224,81.12,-0.3358309105702239
16225,81.125,-0.344287159099069
16226,81.13,-0.35205034507754845
16227,81.135,-0.3591124453900442
16228,81.14,-0.365466834145334
16229,81.145,-0.371108266112482
16230,81.15,-0.3760328574983464
16231,81.155,-0.38023806424538753
16232,81.16,-0.38372265799500743
16233,81.165,-0.3864866998989244
16234,81.17,-0.38853151241800626
16235,81.175,-0.3898596493008553
16236,81.18,-0.3904748639080547
16237,81.185,-0.3903820760287428
16238,81.19,-0.3895873373898487
16239,81.19500000000001,-0.38809779600578065
16240,81.2,-0.3859216595381397
16241,81.205,-0.38306815782401116
16242,81.21000000000001,-0.37954750475544247
16243,81.215,-0.3753708596192403
16244,81.22,-0.37055028809664936
16245,81.22500000000001,-0.36509872304347274
16246,81.23,-0.3590299251799305
16247,81.235,-0.3523584438513589
16248,81.24,-0.3450995779679132
16249,81.245,-0.33726933723767233
16250,81.25,-0.32888440381633477
16251,81.255,-0.31996209448054425
16252,81.26,-0.31052032339103297
16253,81.265,-0.3005775655692684
16254,81.27,-0.2901528211441707
16255,81.275,-0.27926558042710103
16256,81.28,-0.26793578990329686
16257,81.285,-0.25618381916110533
16258,81.29,-0.2440304288175958
16259,81.295,-0.23149673945883353
16260,81.3,-0.21860420163127728
16261,81.305,-0.20537456688138112
16262,81.31,-0.1918298598580933
16263,81.315,-0.17799235146645642
16264,81.32000000000001,-0.16388453307279102
16265,81.325,-0.1495290917147944
16266,81.33,-0.1349488863100796
16267,81.33500000000001,-0.12016692482638897
16268,81.34,-0.10520634233763411
16269,81.345,-0.09009037996431352
16270,81.35000000000001,-0.07484236460441018
16271,81.355,-0.05948568939728564
16272,81.36,-0.0440437948709683
16273,81.365,-0.028540150686997657
16274,81.37,-0.01299823789653362
16275,81.375,0.002558468342318784
16276,81.38,0.018106515698726216
16277,81.385,0.03362249132439602
16278,81.39,0.049083038317400025
16279,81.395,0.06446487208120852
16280,81.4,0.07974479667283621
16281,81.405,0.09489972121872899
16282,81.41,0.10990667648936739
16283,81.415,0.12474283171567972
16284,81.42,0.139385511728301
16285,81.425,0.15381221449844784
16286,81.43,0.16800062915791839
16287,81.435,0.1819286545681507
16288,81.44,0.19557441850112367
16289,81.44500000000001,0.20891629750511592
16290,81.45,0.22193293749000326
16291,81.455,0.23460327510923637
16292,81.46000000000001,0.246906559950434
16293,81.465,0.258822377599305
16294,81.47,0.2703306735776016
16295,81.47500000000001,0.28141177819757995
16296,81.48,0.2920464323318643
16297,81.485,0.30221581410143633
16298,81.49,0.3119015664879196
16299,81.495,0.3210858258396396
16300,81.5,0.3297512512601968
16301,81.505,0.33788105484317416
16302,81.51,0.34545903271099165
16303,81.515,0.35246959680478673
16304,81.52,0.35889780737112087
16305,81.525,0.364729406076658
16306,81.53,0.36995084965150293
16307,81.535,0.37454934402872575
16308,81.54,0.3785128788073623
16309,81.545,0.38183026200914183
16310,81.55,0.38449115497841807
16311,81.555,0.3864861073097623
16312,81.56,0.38780659169149556
16313,81.565,0.38844503852782747
16314,81.57000000000001,0.38839487019373864
16315,81.575,0.3876505347916514
16316,81.58,0.3862075392605433
16317,81.58500000000001,0.3840624816697748
16318,81.59,0.3812130825675712
16319,81.595,0.377658215198748
16320,81.60000000000001,0.37339793446015274
16321,81.605,0.36843350439085315
16322,81.61,0.3627674240757724
16323,81.615,0.3564034517807052
16324,81.62,0.3493466271370552
16325,81.625,0.34160329125549554
16326,81.63,0.33318110457999267
16327,81.635,0.32408906232249257
16328,81.64,0.31433750735363913
16329,81.645,0.303938140384891
16330,81.65,0.2929040272808031
16331,81.655,0.2812496034111407
16332,81.66,0.2689906748759942
16333,81.665,0.25614441648562825
16334,81.67,0.24272936640791418
16335,81.675,0.22876541735656444
16336,81.68,0.21427380422167433
16337,81.685,0.19927708807993924
16338,81.69,0.18379913650012752
16339,81.69500000000001,0.16786510007022284
16340,81.7,0.15150138512281722
16341,81.705,0.13473562260335298
16342,81.71000000000001,0.11759663305578934
16343,81.715,0.10011438772744377
16344,81.72,0.0823199657913976
16345,81.72500000000001,0.06424550769109338
16346,81.73,0.04592416466322219
16347,81.735,0.02739004445727104
16348,81.74,0.0086781533374196
16349,81.745,-0.01017566558433868
16350,81.75,-0.029134797570547502
16351,81.755,-0.04816192494434719
16352,81.76,-0.06721909912423386
16353,81.765,-0.08626781585990453
16354,81.77,-0.10526909354202009
16355,81.775,-0.12418355440832185
16356,81.78,-0.1429715084792918
16357,81.785,-0.16159304003125596
16358,81.79,-0.18000809642502122
16359,81.795,-0.1981765790369147
16360,81.8,-0.21605843612537373
16361,81.805,-0.23361375734339002
16362,81.81,-0.2508028696882935
16363,81.815,-0.26758643461892795
16364,81.82000000000001,-0.28392554607930975
16365,81.825,-0.2997818291555968
16366,81.83,-0.31511753909486123
16367,81.83500000000001,-0.32989566038832435
16368,81.84,-0.3440800056336486
16369,81.845,-0.3576353138954713
16370,81.85000000000001,-0.3705273482297177
16371,81.855,-0.38272299211626526
16372,81.86,-0.3941903444586393
16373,81.865,-0.4048988128646886
16374,81.87,-0.4148192049129523
16375,81.875,-0.42392381708360427
16376,81.88,-0.43218652107264666
16377,81.885,-0.4395828471840218
16378,81.89,-0.44609006452684463
16379,81.895,-0.45168725770481183
16380,81.9,-0.45635539975135136
16381,81.905,-0.4600774210266667
16382,81.91,-0.4628382738185922
16383,81.915,-0.4646249923953832
16384,81.92,-0.46542674827631403
16385,81.925,-0.46523490050505384
16386,81.93,-0.4640430406723424
16387,81.935,-0.46184703254070253
16388,81.94,-0.458645046053299
16389,81.94500000000001,-0.4544375855513498
16390,81.95,-0.4492275120734241
16391,81.955,-0.44302005958329316
16392,81.96000000000001,-0.4358228449984694
16393,81.965,-0.42764587193581866
16394,81.97,-0.41850152808918123
16395,81.97500000000001,-0.408404576149345
16396,81.98,-0.39737213826337603
16397,81.985,-0.3854236739765152
16398,81.99,-0.37258095166155025
16399,81.995,-0.3588680134550709
16400,82.0,-0.34431113373948696
16401,82.005,-0.32893877120809023
16402,82.01,-0.31278151461478493
16403,82.015,-0.29587202229453413
16404,82.02,-0.2782449555684687
16405,82.025,-0.2599369061725363
16406,82.03,-0.24098631787928312
16407,82.035,-0.22143340247562507
16408,82.04,-0.20132005028378477
16409,82.045,-0.1806897354782465
16410,82.05,-0.15958741638366522
16411,82.055,-0.13805943102788804
16412,82.06,-0.1161533882193355
16413,82.065,-0.09391805441701961
16414,82.07000000000001,-0.07140323669119907
16415,82.075,-0.04865966210273795
16416,82.08,-0.025738853799639007
16417,82.08500000000001,-0.0026930041838240256
16418,82.09,0.02042515450839464
16419,82.095,0.043562481854421325
16420,82.10000000000001,0.06666556276409749
16421,82.105,0.08968084247537192
16422,82.11,0.11255476266822868
16423,82.115,0.13523389829588042
16424,82.12,0.15766509474204082
16425,82.125,0.17979560492361754
16426,82.13,0.20157322592258814
16427,82.135,0.22294643477129572
16428,82.14,0.24386452298083885
16429,82.145,0.26427772942595484
16430,82.15,0.28413737119495674
16431,82.155,0.3033959720172025
16432,82.16,0.3220073878931085
16433,82.165,0.3399269295447347
16434,82.17,0.3571114813352769
16435,82.175,0.37351961628864394
16436,82.18,0.3891117068808297
16437,82.185,0.40385003125377006
16438,82.19,0.41769887454567867
16439,82.19500000000001,0.43062462502229143
16440,82.2,0.4425958647340322
16441,82.205,0.45358345439760633
16442,82.21000000000001,0.4635606122789459
16443,82.215,0.47250298680937086
16444,82.22,0.4803887227278962
16445,82.22500000000001,0.48719852054675644
16446,82.23,0.4929156891477792
16447,82.235,0.4975261913764525
16448,82.24,0.5010186824476146
16449,82.245,0.5033845410894924
16450,82.25,0.5046178933174434
16451,82.255,0.5047156287313648
16452,82.26,0.5036774093375237
16453,82.265,0.5015056708316777
16454,82.27,0.49820561634130006
16455,82.275,0.493785202654978
16456,82.28,0.48825511898069934
16457,82.285,0.48162875827480184
16458,82.29,0.4739221812521432
16459,82.295,0.4651540731812622
16460,82.3,0.4553456935692778
16461,82.305,0.4445208189229418
16462,82.31,0.4327056787394092
16463,82.315,0.4199288849210893
16464,82.32000000000001,0.4062213548204569
16465,82.325,0.39161622816805836
16466,82.33,0.3761487781136749
16467,82.33500000000001,0.3598563166449105
16468,82.34,0.3427780946955676
16469,82.345,0.32495519720860866
16470,82.35000000000001,0.30643043348635346
16471,82.355,0.28724822315968745
16472,82.36,0.2674544781092488
16473,82.365,0.2470964806749736
16474,82.37,0.22622275855991128
16475,82.375,0.2048829567534737
16476,82.38,0.18312770687231336
16477,82.385,0.16100849431064032
16478,82.39,0.13857752358400982
16479,82.395,0.11588758225201747
16480,82.4,0.09299190383897094
16481,82.405,0.06994403013306129
16482,82.41,0.04679767327206364
16483,82.415,0.023606578012413025
16484,82.42,0.0004243845780981577
16485,82.425,-0.022695507523124693
16486,82.43,-0.0457000743213106
16487,82.435,-0.06853680046508986
16488,82.44,-0.09115381019496296
16489,82.44500000000001,-0.11349999583353267
16490,82.45,-0.13552514344331595
16491,82.455,-0.15718005530216933
16492,82.46000000000001,-0.17841666887419672
16493,82.465,-0.19918817194104876
16494,82.47,-0.21944911359796224
16495,82.47500000000001,-0.23915551082128236
16496,82.48,-0.25826495033159114
16497,82.485,-0.27673668548327385
16498,82.49,-0.2945317279562525
16499,82.495,-0.31161293401269446
16500,82.5,-0.3279450851086894
16501,82.505,-0.34349496269484636
16502,82.51,-0.358231417003263
16503,82.515,-0.37212542971819046
16504,82.52,-0.38515017035623933
16505,82.525,-0.39728104628348226
16506,82.53,-0.40849574627157936
16507,82.535,-0.4187742775167139
16508,82.54,-0.4280989960938352
16509,82.545,-0.4364546308197458
16510,82.55,-0.4438283005047765
16511,82.555,-0.4502095246297861
16512,82.56,-0.45559022748581557
16513,82.565,-0.4599647358111233
16514,82.57000000000001,-0.46332977003699527
16515,82.575,-0.46568442921237957
16516,82.58,-0.46703016973239087
16517,82.58500000000001,-0.4673707780064633
16518,82.59,-0.46671233721313543
16519,82.595,-0.4650631883121515
16520,82.60000000000001,-0.46243388549290126
16521,82.605,-0.4588371462687834
16522,82.61,-0.4542877964156118
16523,82.615,-0.44880270999766525
16524,82.62,-0.4424007447081865
16525,82.625,-0.43510267279283804
16526,82.63,-0.4269311077897883
16527,82.635,-0.41791042739082196
16528,82.64,-0.40806669269454504
16529,82.645,-0.39742756411305313
16530,82.65,-0.3860222142731351
16531,82.655,-0.3738812381827143
16532,82.66,-0.3610365609671167
16533,82.665,-0.3475213434947859
16534,82.67,-0.3333698862077798
16535,82.675,-0.31861753143679084
16536,82.68,-0.3033005645540204
16537,82.685,-0.28745611424899914
16538,82.69,-0.27112205222644964
16539,82.69500000000001,-0.2543368926635817
16540,82.7,-0.23713969169854282
16541,82.705,-0.219569947249003
16542,82.71000000000001,-0.20166749945944523
16543,82.715,-0.18347243206533828
16544,82.72,-0.16502497491079035
16545,82.72500000000001,-0.14636540793197123
16546,82.73,-0.12753396683100965
16547,82.735,-0.10857075069241387
16548,82.74,-0.0895156317684152
16549,82.745,-0.07040816768093802
16550,82.75,-0.05128751620379723
16551,82.755,-0.03219235286373741
16552,82.76,-0.013160791523886117
16553,82.765,0.005769691891034843
16554,82.77,0.024562332356450944
16555,82.775,0.043181145265413376
16556,82.78,0.061590992373565856
16557,82.785,0.07975764407736004
16558,82.79,0.09764783790851046
16559,82.795,0.11522933317965167
16560,82.8,0.1324709617220381
16561,82.805,0.14934267465572054
16562,82.81,0.16581558516238507
16563,82.815,0.18186200725556373
16564,82.82000000000001,0.197455490518519
16565,82.825,0.21257085085571772
16566,82.83,0.22718419725036212
16567,82.83500000000001,0.24127295458852757
16568,82.84,0.25481588260108945
16569,82.845,0.2677930909656536
16570,82.85000000000001,0.2801860506917087
16571,82.855,0.29197760181925025
16572,82.86,0.3031519575930818
16573,82.865,0.3136947051664235
16574,82.87,0.3235928030017682
16575,82.875,0.3328345750663426
16576,82.88,0.34140970197335585
16577,82.885,0.34930920922025416
16578,82.89,0.35652545265221197
16579,82.895,0.36305210134406934
16580,82.9,0.3688841180279427
16581,82.905,0.37401773725697984
16582,82.91,0.3784504414691839
16583,82.915,0.38218093512085227
16584,82.92,0.38520911706848576
16585,82.925,0.38753605137221225
16586,82.93,0.38916393669485005
16587,82.935,0.3900960744812407
16588,82.94,0.3903368360724116
16589,82.94500000000001,0.389891628940934
16590,82.95,0.388766862219598
16591,82.955,0.38696991165662414
16592,82.96000000000001,0.3845090841955412
16593,82.965,0.3813935823115077
16594,82.97,0.37763346824731636
16595,82.97500000000001,0.37323962830818996
16596,82.98,0.36822373734372027
16597,82.985,0.36259822352447085
16598,82.99,0.3563762335643233
16599,82.995,0.3495715984821693
16600,83.0,0.34219879998570546
16601,83.005,0.3342729376136035
16602,83.01,0.32580969668029175
16603,83.015,0.3168253171071371
16604,83.02,0.30733656320701647
16605,83.025,0.29736069448517277
16606,83.03,0.28691543746839476
16607,83.035,0.2760189586217724
16608,83.04,0.2646898383796126
16609,83.045,0.2529470462660316
16610,83.05,0.2408099171514595
16611,83.055,0.2282981286144694
16612,83.06,0.21543167939246638
16613,83.065,0.20223086889739275
16614,83.07000000000001,0.1887162777691322
16615,83.075,0.17490874941507525
16616,83.08,0.16082937247464899
16617,83.08500000000001,0.14649946417276155
16618,83.09,0.1319405544786484
16619,83.095,0.11717437099742256
16620,83.10000000000001,0.10222282451583166
16621,83.105,0.08710799513123692
16622,83.11,0.07185211884530072
16623,83.115,0.05647757455119752
16624,83.12,0.0410068713166565
16625,83.125,0.025462635841630145
16626,83.13,0.009867600005165483
16627,83.135,-0.005755411596379844
16628,83.14,-0.02138349426181912
16629,83.145,-0.036993676003360065
16630,83.15,-0.05256293071254425
16631,83.155,-0.06806819176583052
16632,83.16,-0.08348636617061332
16633,83.165,-0.0987943493432642
16634,83.17,-0.11396904063394311
16635,83.175,-0.1289873596640329
16636,83.18,-0.14382626358189826
16637,83.185,-0.15846276530761114
16638,83.19,-0.1728739528425255
16639,83.19500000000001,-0.1870370097172998
16640,83.2,-0.20092923661912782
16641,83.205,-0.21452807428635745
16642,83.21000000000001,-0.22781112767284056
16643,83.215,-0.2407561914503861
16644,83.22,-0.25334127685782726
16645,83.22500000000001,-0.2655446399192752
16646,83.23,-0.2773448110425584
16647,83.235,-0.2887206259813897
16648,83.24,-0.29965125816324767
16649,83.245,-0.31011625235784845
16650,83.25,-0.32009555962697395
16651,83.255,-0.3295695735535804
16652,83.26,-0.3385191676563512
16653,83.265,-0.34692573394192117
16654,83.27,-0.35477122250906173
16655,83.275,-0.36203818213668365
16656,83.28,-0.36870980171932444
16657,83.285,-0.3747699524900956
16658,83.29,-0.38020323087814883
16659,83.295,-0.3849950018886789
16660,83.3,-0.3891314428677392
16661,83.305,-0.392599587517623
16662,83.31,-0.3953873699863807
16663,83.315,-0.3974836689009413
16664,83.32000000000001,-0.3988783511698912
16665,83.325,-0.3995623153619536
16666,83.33,-0.39952753452261847
16667,83.33500000000001,-0.3987670982122245
16668,83.34,-0.39727525360207017
16669,83.345,-0.39504744541482745
16670,83.35000000000001,-0.3920803545611273
16671,83.355,-0.38837193522548674
16672,83.36,-0.3839214502445321
16673,83.365,-0.3787295045763893
16674,83.37,-0.3727980766590185
16675,83.375,-0.3661305474734089
16676,83.38,-0.35873172712557316
16677,83.385,-0.3506078787628498
16678,83.39,-0.34176673962610693
16679,83.395,-0.3322175390972582
16680,83.4,-0.3219710135481349
16681,83.405,-0.3110394178261854
16682,83.41,-0.2994365332476579
16683,83.415,-0.2871776719377386
16684,83.42,-0.2742796773751912
16685,83.425,-0.26076092103019594
16686,83.43,-0.24664129499413526
16687,83.435,-0.2319422004556218
16688,83.44,-0.21668653198355556
16689,83.44500000000001,-0.20089865751790545
16690,83.45,-0.18460439399202502
16691,83.455,-0.16783097857049206
16692,83.46000000000001,-0.15060703544861465
16693,83.465,-0.13296253818706852
16694,83.47,-0.11492876760856889
16695,83.47500000000001,-0.09653826523959112
16696,83.48,-0.077824782344048
16697,83.485,-0.05882322457963321
16698,83.49,-0.039569592359846396
16699,83.495,-0.020100916978841324
16700,83.5,-0.0004551926052644685
16701,83.505,0.0193286957493169
16702,83.51,0.03921104815643918
16703,83.515,0.059151429439873594
16704,83.52,0.07910875245956515
16705,83.525,0.09904136478397278
16706,83.53,0.11890713861321736
16707,83.535,0.13866356371126667
16708,83.54,0.15826784315014158
16709,83.545,0.1776769916132814
16710,83.55,0.19684793603670897
16711,83.555,0.2157376183015674
16712,83.56,0.23430309973705674
16713,83.565,0.252501667126427
16714,83.57000000000001,0.27029093994977665
16715,83.575,0.28762897853892044
16716,83.58,0.30447439285784134
16717,83.58500000000001,0.32078645158757607
16718,83.59,0.3365251911760069
16719,83.595,0.3516515245609095
16720,83.60000000000001,0.3661273492044036
16721,83.605,0.3799156541187484
16722,83.61,0.3929806255465628
16723,83.615,0.40528775096567715
16724,83.62,0.41680392106904246
16725,83.625,0.4274975293928247
16726,83.63,0.4373385692761718
16727,83.635,0.4462987277915251
16728,83.64,0.45435147636156953
16729,83.645,0.4614721577250171
16730,83.65,0.46763806894371557
16731,83.655,0.4728285401598925
16732,83.66,0.477025008817563
16733,83.665,0.48021108905377136
16734,83.67,0.4823726360028482
16735,83.675,0.4834978047727964
16736,83.68,0.48357710382570696
16737,83.685,0.4826034425634493
16738,83.69,0.48057217289414084
16739,83.69500000000001,0.4774811246082974
16740,83.7,0.47333063435340217
16741,83.705,0.46812356808973643
16742,83.71000000000001,0.4618653368816672
16743,83.715,0.4545639058731639
16744,83.72,0.4462297964055233
16745,83.72500000000001,0.43687608116467136
16746,83.73,0.426518372303747
16747,83.735,0.4151748025253917
16748,83.74,0.4028659991071828
16749,83.745,0.38961505085825315
16750,83.75,0.3754474680794598
16751,83.755,0.36039113554631175
16752,83.76,0.3444762586197779
16753,83.765,0.3277353025560979
16754,83.77,0.31020292516863585
16755,83.775,0.2919159029580883
16756,83.78,0.2729130508977711
16757,83.785,0.25323513603805375
16758,83.79,0.23292478516421342
16759,83.795,0.2120263867009679
16760,83.8,0.19058598714484212
16761,83.805,0.168651182261637
16762,83.81,0.14627100334626159
16763,83.815,0.12349579884157842
16764,83.82000000000001,0.10037711163333382
16765,83.825,0.07696755235262308
16766,83.83,0.05332066902972524
16767,83.83500000000001,0.029490813468619544
16768,83.84,0.0055330046957056365
16769,83.845,-0.018497210113783157
16770,83.85000000000001,-0.04254389685156253
16771,83.855,-0.06655087743589189
16772,83.86,-0.09046187409224675
16773,83.865,-0.11422065455403309
16774,83.87,-0.1377711777579938
16775,83.875,-0.16105773961359657
16776,83.88,-0.18402511841735736
16777,83.885,-0.2066187194963905
16778,83.89,-0.22878471864063132
16779,83.895,-0.2504702039279148
16780,83.9,-0.2716233154855431
16781,83.905,-0.29219338280819346
16782,83.91,-0.31213105921942746
16783,83.915,-0.33138845304208003
16784,83.92,-0.349919255143673
16785,83.925,-0.3676788624237354
16786,83.93,-0.38462449690604616
16787,83.935,-0.4007153200625065
16788,83.94,-0.41591254204059613
16789,83.94500000000001,-0.4301795254425368
16790,83.95,-0.44348188337366146
16791,83.955,-0.4557875714420525
16792,83.96000000000001,-0.467066973447254
16793,83.965,-0.4772929804919462
16794,83.97,-0.48644106328287917
16795,83.97500000000001,-0.49448933741207196
16796,83.98,-0.5014186213938716
16797,83.985,-0.5072124873320272
16798,83.99,-0.5118573040269808
16799,83.995,-0.5153422723995097
16800,84.0,-0.5176594531519904
16801,84.005,-0.5188037865696763
16802,84.01,-0.5187731043920552
16803,84.015,-0.5175681337546089
16804,84.02,-0.5151924931814642
16805,84.025,-0.511652680619606
16806,84.03,-0.5069580536055817
16807,84.035,-0.5011208015940267
16808,84.04,-0.4941559105455933
16809,84.045,-0.4860811198997738
16810,84.05,-0.4769168720596033
16811,84.055,-0.46668625454964474
16812,84.06,-0.45541493502277963
16813,84.065,-0.44313108934908246
16814,84.07000000000001,-0.4298653229619715
16815,84.075,-0.41565058575715336
16816,84.08,-0.40052208077412077
16817,84.08500000000001,-0.3845171669610913
16818,84.09,-0.3676752563124483
16819,84.095,-0.3500377057076618
16820,84.10000000000001,-0.33164770377242897
16821,84.105,-0.3125501531139091
16822,84.11,-0.2927915482905776
16823,84.115,-0.2724198498896611
16824,84.12,-0.25148435508380473
16825,84.125,-0.23003556507166753
16826,84.13,-0.2081250498001568
16827,84.135,-0.18580531036518272
16828,84.14,-0.1631296395061513
16829,84.145,-0.14015198062943676
16830,84.15,-0.11692678573859022
16831,84.155,-0.09350887273435868
