fdtd_step,time_a_over_c,normalized_source_real
800,4.0,0.01348379604682348
801,4.005,0.014745724758934022
802,4.01,0.01598295776439902
803,4.015,0.017191372755361513
804,4.0200000000000005,0.018366871228647014
805,4.025,0.019505391366917004
806,4.03,0.020602921005150068
807,4.035,0.021655510643757262
808,4.04,0.022659286468923432
809,4.045,0.023610463340070567
810,4.05,0.024505357703990146
811,4.055,0.025340400394618295
812,4.0600000000000005,0.026112149277229473
813,4.065,0.026817301695816816
814,4.07,0.027452706682096175
815,4.075,0.028015376885064752
816,4.08,0.028502500179945867
817,4.085,0.028911450915974177
818,4.09,0.02923980076277775
819,4.095,0.029485329115982215
820,4.1,0.029646033023199427
821,4.105,0.02972013659256403
822,4.11,0.02970609984715313
823,4.115,0.0296026269894484
824,4.12,0.029408674041706107
825,4.125,0.02912345582917977
826,4.13,0.028746452274821154
827,4.135,0.028277413975845614
828,4.14,0.027716367034091572
829,4.1450000000000005,0.027063617114237066
830,4.15,0.026319752705730552
831,4.155,0.025485647566645314
832,4.16,0.024562462329547195
833,4.165,0.023551645252135173
834,4.17,0.022454932097493385
835,4.175,0.021274345131415535
836,4.18,0.02001219122684903
837,4.1850000000000005,0.018671059067973877
838,4.19,0.01725381544924412
839,4.195,0.01576360066738518
840,4.2,0.014203823007145717
841,4.205,0.01257815232438406
842,4.21,0.010890512732970328
843,4.215,0.009145074404812804
844,4.22,0.007346244495182924
845,4.225,0.005498657208479471
846,4.23,0.0036071630223469403
847,4.235,0.0016768170910198648
848,4.24,-0.0002871331484525545
849,4.245,-0.0022792611405932184
850,4.25,-0.0042939751172342
851,4.255,-0.006325532712636404
852,4.26,-0.00836805625334499
853,4.265,-0.010415548685515887
854,4.2700000000000005,-0.012461910100030556
855,4.275,-0.01450095481316888
856,4.28,-0.016526428958372176
857,4.285,-0.01853202854235556
858,4.29,-0.020511417916762923
859,4.295,-0.02245824861446167
860,4.3,-0.024366178497906614
861,4.305,-0.02622889116506526
862,4.3100000000000005,-0.028040115556910557
863,4.315,-0.0297936457091831
864,4.32,-0.031483360589538045
865,4.325,-0.03310324396048163
866,4.33,-0.03464740420721184
867,4.335,-0.03611009406898067
868,4.34,-0.03748573021177806
869,4.345,-0.0387689125800416
870,4.3500000000000005,-0.03995444346457855
871,4.355,-0.04103734622399471
872,4.36,-0.04201288359730996
873,4.365,-0.04287657554532299
874,4.37,-0.04362421655946912
875,4.375,-0.04425189237714521
876,4.38,-0.04475599604384567
877,4.385,-0.04513324326330555
878,4.39,-0.045380686978581074
879,4.3950000000000005,-0.045495731128200274
880,4.4,-0.04547614352343623
881,4.405,-0.04532006779492378
882,4.41,-0.04502603435845622
883,4.415,-0.04459297035277471
884,4.42,-0.044020208504141
885,4.425,-0.043307494875389735
886,4.43,-0.042454995460150906
887,4.4350000000000005,-0.04146330158560609
888,4.44,-0.04033343409061532
889,4.445,-0.03906684624922328
890,4.45,-0.03766542541306385
891,4.455,-0.036131493349676067
892,4.46,-0.034467805257663096
893,4.465,-0.03267754744319103
894,4.47,-0.030764333646371565
895,4.4750000000000005,-0.028732200010179273
896,4.48,-0.026585598688408967
897,4.485,-0.024329390093540074
898,4.49,-0.021968833789484894
899,4.495,-0.019509578038490356
900,4.5,-0.01695764801568319
901,4.505,-0.014319432709161467
902,4.51,-0.011601670527724579
903,4.515,-0.008811433642656305
904,4.5200000000000005,-0.005956111094329677
905,4.525,-0.0030433906984911625
906,4.53,-8.12397913930156e-05
907,4.535,0.002922115143024407
908,4.54,0.005958209916606273
909,4.545,0.009018365099893764
910,4.55,0.012093709449423673
911,4.555,0.015175204240612547
912,4.5600000000000005,0.01825366844382211
913,4.565,0.021319804677850114
914,4.57,0.024364225871607255
915,4.575,0.02737748256187907
916,4.58,0.03035009075187187
917,4.585,0.033272560252722475
918,4.59,0.036135423427377356
919,4.595,0.03892926425422969
920,4.6000000000000005,0.04164474762549404
921,4.605,0.04427264879353219
922,4.61,0.046803882876994385
923,4.615,0.04922953433667505
924,4.62,0.05154088633059845
925,4.625,0.05372944985641388
926,4.63,0.05578699258884377
927,4.635,0.05770556731983615
928,4.64,0.05947753990861939
929,4.6450000000000005,0.06109561664958971
930,4.65,0.06255287096609612
931,4.655,0.06384276933963641
932,4.66,0.06495919638430434
933,4.665,0.06589647897870884
934,4.67,0.06664940936857092
935,4.675,0.06721326715552803
936,4.68,0.06758384009023997
937,4.6850000000000005,0.06775744358995252
938,4.69,0.06773093890403595
939,4.695,0.06750174985393229
940,4.7,0.06706787807749721
941,4.705,0.06642791671118142
942,4.71,0.06558106244790539
943,4.715,0.06452712591213036
944,4.72,0.06326654029832363
945,4.7250000000000005,0.06180036822385647
946,4.73,0.0601303067517591
947,4.735,0.05825869054424768
948,4.74,0.05618849311296014
949,4.745,0.053923326137383515
950,4.75,0.05146743682833255
951,4.755,0.04882570331944392
952,4.76,0.04600362807505736
953,4.765,0.043007329309077025
954,4.7700000000000005,0.03984353041553645
955,4.775,0.036519547417423026
956,4.78,0.03304327444681079
957,4.785,0.029423167275391487
958,4.79,0.02566822492085827
959,4.795,0.021787969360715493
960,4.8,0.017792423391516963
961,4.805,0.013692086677506664
962,4.8100000000000005,0.009497910038946006
963,4.815,0.005221268036403846
964,4.82,0.0008739299132283631
965,4.825,-0.003531971035670281
966,4.83,-0.007983969594959938
967,4.835,-0.012469302180567661
968,4.84,-0.0169749417271589
969,4.845,-0.02148763382153827
970,4.8500000000000005,-0.025993933987056326
971,4.855,-0.030480246019322275
972,4.86,-0.034932861269290974
973,4.865,-0.03933799876510076
974,4.87,-0.043681846060648434
975,4.875,-0.047950600694745674
976,4.88,-0.05213051214174116
977,4.885,-0.05620792413115234
978,4.89,-0.06016931721160104
979,4.8950000000000005,-0.06400135143162208
980,4.9,-0.0676909090080824
981,4.905,-0.07122513685178204
982,4.91,-0.07459148881775851
983,4.915,-0.07777776754806426
984,4.92,-0.08077216577353526
985,4.925,-0.08356330694141949
986,4.93,-0.08614028503646237
987,4.9350000000000005,-0.08849270346321253
988,4.94,-0.09061071285918387
989,4.945,-0.09248504770985237
990,4.95,-0.0941070616387619
991,4.955,-0.09546876124816933
992,4.96,-0.09656283838927156
993,4.965,-0.09738270074363378
994,4.97,-0.0979225006015254
995,4.9750000000000005,-0.09817716172737921
996,4.98,-0.09814240420634131
997,4.985,-0.09781476717149455
998,4.99,-0.09719162931626488
999,4.995,-0.09627122710236358
1000,5.0,-0.09505267057926765
1001,5.005,-0.0935359567382294
1002,5.01,-0.09172198032970172
1003,5.015,-0.08961254208034834
1004,5.0200000000000005,-0.08721035425335623
1005,5.025,-0.08451904350252332
1006,5.03,-0.08154315097897462
1007,5.035,-0.07828812965695224
1008,5.04,-0.07476033885345582
1009,5.045,-0.07096703592456113
1010,5.05,-0.06691636513019981
1011,5.055,-0.06261734366724758
1012,5.0600000000000005,-0.05807984487972882
1013,5.065,-0.053314578663948856
1014,5.07,-0.04833306909458188
1015,5.075,-0.04314762930736236
1016,5.08,-0.0377713336821843
1017,5.085,-0.03221798737970877
1018,5.09,-0.026502093293072335
1019,5.095,-0.020638816485146524
1020,5.1000000000000005,-0.014643946190163794
1021,5.105,-0.008533855467114897
1022,5.11,-0.0023254586004469225
1023,5.115,0.0039638336482793884
1024,5.12,0.010316160826356443
1025,5.125,0.016713261494544645
1026,5.13,0.0231365237239164
1027,5.135,0.029567037251836487
1028,5.14,0.0359856471569551
1029,5.1450000000000005,0.04237300890713735
1030,5.15,0.04870964462797359
1031,5.155,0.054976000434512465
1032,5.16,0.061152504663006
1033,5.165,0.06721962683567467
1034,5.17,0.07315793718659587
1035,5.175,0.07894816657335145
1036,5.18,0.08457126659618505
1037,5.1850000000000005,0.09000846974307602
1038,5.19,0.09524134937753864
1039,5.195,0.10025187938400018
1040,5.2,0.10502249328475838
1041,5.205,0.10953614264159521
1042,5.21,0.11377635455592029
1043,5.215,0.11772728808114605
1044,5.22,0.12137378936249103
1045,5.2250000000000005,0.12470144532175904
1046,5.23,0.12769663570596526
1047,5.235,0.13034658332258683
1048,5.24,0.13263940228722415
1049,5.245,0.13456414411392845
1050,5.25,0.13611084148257235
1051,5.255,0.13727054952391096
1052,5.26,0.13803538446767666
1053,5.265,0.13839855950589589
1054,5.2700000000000005,0.13835441773100615
1055,5.275,0.1378984620146242
1056,5.28,0.1370273817016925
1057,5.285,0.13573907600256566
1058,5.29,0.13403267397471103
1059,5.295,0.13190855099442422
1060,5.3,0.12936834162959285
1061,5.305,0.1264149488334868
1062,5.3100000000000005,0.12305254939046398
1063,5.315,0.1192865955557395
1064,5.32,0.11512381284099069
1065,5.325,0.11057219391058408
1066,5.33,0.1056409885632416
1067,5.335,0.10034068978672868
1068,5.34,0.09468301588433937
1069,5.345,0.08868088868468442
1070,5.3500000000000005,0.08234840785775567
1071,5.355,0.07570082137271764
1072,5.36,0.06875449214544523
1073,5.365,0.06152686093521061
1074,5.37,0.05403640556302155
1075,5.375,0.0463025965354088
1076,5.38,0.03834584916989347
1077,5.385,0.030187472329822752
1078,5.39,0.02184961388815156
1079,5.3950000000000005,0.013355203050688722
1080,5.4,0.004727889680729073
1081,5.405,-0.004008019222540696
1082,5.41,-0.012827625728877214
1083,5.415,-0.021705509692335513
1084,5.42,-0.030615799794639534
1085,5.425,-0.03953224672502506
1086,5.43,-0.04842829829657027
1087,5.4350000000000005,-0.057277176290653584
1088,5.44,-0.0660519548138919
1089,5.445,-0.07472563994484811
1090,5.45,-0.0832712504415653
1091,5.455,-0.0916618992749895
1092,5.46,-0.09987087574892164
1093,5.465,-0.10787172796211318
1094,5.47,-0.11563834536472996
1095,5.4750000000000005,-0.12314504115891282
1096,5.48,-0.13036663429018733
1097,5.485,-0.13727853077572788
1098,5.49,-0.14385680411448334
1099,5.495,-0.150078274524538
1100,5.5,-0.1559205867534412
1101,5.505,-0.1613622862100102
1102,5.51,-0.16638289316741448
1103,5.515,-0.17096297479112765
1104,5.5200000000000005,-0.1750842147500823
1105,5.525,-0.17872948017288393
1106,5.53,-0.1818828857177872
1107,5.535,-0.1845298545309115
1108,5.54,-0.18665717587477254
1109,5.545,-0.18825305921639043
1110,5.55,-0.18930718457426962
1111,5.555,-0.18981074893139455
1112,5.5600000000000005,-0.18975650853209927
1113,5.565,-0.189138816892289
1114,5.57,-0.18795365836163927
1115,5.575,-0.18619867709109406
1116,5.58,-0.18387320126910478
1117,5.585,-0.18097826250491902
1118,5.59,-0.17751661024944682
1119,5.595,-0.17349272115980655
1120,5.6000000000000005,-0.16891280332668368
1121,5.605,-0.16378479529923082
1122,5.61,-0.15811835985818085
1123,5.615,-0.15192487250158906
1124,5.62,-0.1452174046256984
1125,5.625,-0.13801070139760044
1126,5.63,-0.13032115433343922
1127,5.635,-0.12216676861260016
1128,5.64,-0.11356712517366213
1129,5.6450000000000005,-0.10454333765543207
1130,5.65,-0.09511800426189082
1131,5.655,-0.08531515464714035
1132,5.66,-0.0751601919314884
1133,5.665,-0.06467982997706291
1134,5.67,-0.05390202606608825
1135,5.675,-0.04285590914104941
1136,5.68,-0.031571703781028
1137,5.6850000000000005,-0.0200806501030788
1138,5.69,-0.008414919792066032
1139,5.695,0.0033924715238591173
1140,5.7,0.015307755321638038
1141,5.705,0.02729650441220547
1142,5.71,0.03932373009460437
1143,5.715,0.051353981968440536
1144,5.72,0.0633514501269123
1145,5.7250000000000005,0.07528006944311742
1146,5.73,0.087103625652489
1147,5.735,0.09878586292637358
1148,5.74,0.1102905926238347
1149,5.745,0.12158180290249027
1150,5.75,0.13262376886285776
1151,5.755,0.1433811628968414
1152,5.76,0.15381916490622566
1153,5.765,0.16390357205448092
1154,5.7700000000000005,0.17360090771413125
1155,5.775,0.18287852926975878
1156,5.78,0.19170473443814504
1157,5.785,0.20004886576779216
1158,5.79,0.20788141298223275
1159,5.795,0.21517411283568313
1160,5.8,0.22190004615289732
1161,5.805,0.2280337317315844
1162,5.8100000000000005,0.23355121679192853
1163,5.815,0.23843016366470818
1164,5.82,0.24264993241947447
1165,5.825,0.24619165914200974
1166,5.83,0.2490383295828034
1167,5.835,0.2511748479079107
1168,5.84,0.25258810029746526
1169,5.845,0.2532670131498993
1170,5.8500000000000005,0.25320260566356967
1171,5.855,0.2523880365840177
1172,5.86,0.2508186449189973
1173,5.865,0.2484919844420583
1174,5.87,0.24540785182071695
1175,5.875,0.24156830822523065
1176,5.88,0.2369776942906869
1177,5.885,0.2316426383257078
1178,5.89,0.22557205768010433
1179,5.8950000000000005,0.21877715320345895
1180,5.9,0.21127139674840759
1181,5.905,0.2030705116914639
1182,5.91,0.19419244646720468
1183,5.915,0.18465734113102697
1184,5.92,0.1744874869890228
1185,5.925,0.16370727935326843
1186,5.93,0.1523431635037873
1187,5.9350000000000005,0.1404235739591688
1188,5.94,0.127978867179189
1189,5.945,0.11504124784453884
1190,5.95,0.10164468887888245
1191,5.955,0.0878248453999339
1192,5.96,0.07361896280565884
1193,5.965,0.0590657792221464
1194,5.97,0.0442054225585815
1195,5.9750000000000005,0.029079302433441676
1196,5.98,0.013729997254320912
1197,5.985,-0.001798863249223787
1198,5.99,-0.017462719723534612
1199,5.995,-0.03321620878763714
1200,6.0,-0.04901329218222072
1201,6.005,-0.06480738911006236
1202,6.01,-0.08055151139438987
1203,6.015000000000001,-0.09619840106965463
1204,6.0200000000000005,-0.11170067000819378
1205,6.025,-0.12701094117705328
1206,6.03,-0.14208199110985378
1207,6.035,-0.1568668931722985
1208,6.04,-0.1713191611925769
1209,6.045,-0.1853928930243595
1210,6.05,-0.19904291360518006
1211,6.055,-0.2122249170718101
1212,6.0600000000000005,-0.2248956074928551
1213,6.065,-0.2370128377786954
1214,6.07,-0.24853574633199818
1215,6.075,-0.25942489100323385
1216,6.08,-0.26964237992224516
1217,6.085,-0.27915199878061814
1218,6.09,-0.28791933414842613
1219,6.095,-0.295911892416824
1220,6.1000000000000005,-0.30309921396711414
1221,6.105,-0.30945298217979506
1222,6.11,-0.3149471269072723
1223,6.115,-0.3195579220500423
1224,6.12,-0.32326407688855396
1225,6.125,-0.3260468208416391
1226,6.13,-0.3278899813371762
1227,6.135,-0.32878005450093417
1228,6.140000000000001,-0.32870626838822786
1229,6.1450000000000005,-0.3276606385026829
1230,6.15,-0.32563801536975007
1231,6.155,-0.3226361239523284
1232,6.16,-0.31865559472169724
1233,6.165,-0.31369998621809897
1234,6.17,-0.30777579896258783
1235,6.175,-0.30089248060451135
1236,6.18,-0.2930624222166086
1237,6.1850000000000005,-0.2843009456753041
1238,6.19,-0.274626282089733
1239,6.195,-0.2640595412717799
1240,6.2,-0.2526246722645103
1241,6.205,-0.24034841497598267
1242,6.21,-0.22726024299090095
1243,6.215,-0.21339229766165685
1244,6.22,-0.19877931360703496
1245,6.2250000000000005,-0.18345853577372934
1246,6.23,-0.1674696282439948
1247,6.235,-0.15085457499792906
1248,6.24,-0.13365757286657587
1249,6.245,-0.11592491693645256
1250,6.25,-0.09770487869234429
1251,6.255,-0.07904757720879814
1252,6.26,-0.06000484372505217
1253,6.265000000000001,-0.04063007996068823
1254,6.2700000000000005,-0.02097811055127699
1255,6.275,-0.001105030004434528
1256,6.28,0.018931955403653063
1257,6.285,0.03907469035210604
1258,6.29,0.05926423736318335
1259,6.295,0.07944104738116708
1260,6.3,0.09954513355430561
1261,6.305,0.11951624771837184
1262,6.3100000000000005,0.13929405906822329
1263,6.315,0.1588183344925437
1264,6.32,0.17802912003870855
1265,6.325,0.1968669229657958
1266,6.33,0.21527289383914439
1267,6.335,0.23318900811407006
1268,6.34,0.25055824665467513
1269,6.345,0.26732477463225457
1270,6.3500000000000005,0.2834341182477789
1271,6.355,0.29883333872673956
1272,6.36,0.3134712030367654
1273,6.365,0.32729835078624075
1274,6.37,0.34026745676736564
1275,6.375,0.35233338861869196
1276,6.38,0.36345335909052945
1277,6.385,0.3735870724110764
1278,6.390000000000001,0.38269686426451716
1279,6.3950000000000005,0.3907478349071644
1280,6.4,0.3977079749673043
1281,6.405,0.40354828349019983
1282,6.41,0.4082428778133057
1283,6.415,0.4117690948751295
1284,6.42,0.4141075835876515
1285,6.425,0.4152423879234509
1286,6.43,0.41516102039680997
1287,6.4350000000000005,0.41385452564397324
1288,6.44,0.4113175338347255
1289,6.445,0.4075483036789175
1290,6.45,0.4025487548182496
1291,6.455,0.396324489427804
1292,6.46,0.38888480288018756
1293,6.465,0.38024268335977907
1294,6.47,0.37041480034648167
1295,6.4750000000000005,0.3594214819207588
1296,6.48,0.3472866808777847
1297,6.485,0.3340379296694756
1298,6.49,0.31970628423050584
1299,6.495,0.30432625677561315
1300,6.5,0.28793573769256126
1301,6.505,0.2705759066867029
1302,6.51,0.25229113336888287
1303,6.515000000000001,0.23312886751102985
1304,6.5200000000000005,0.21313951922658436
1305,6.525,0.19237632936660617
1306,6.53,0.17089523045276298
1307,6.535,0.1487546985010581
1308,6.54,0.1260155961190054
1309,6.545,0.10274100728941814
1310,6.55,0.07899606428142891
1311,6.555,0.05484776715691342
1312,6.5600000000000005,0.030364796366192097
1313,6.565,0.005617318951368481
1314,6.57,-0.019323211101142438
1315,6.575,-0.044384257795599485
1316,6.58,-0.06949241276644946
1317,6.585,-0.0945736090205094
1318,6.59,-0.11955333816355446
1319,6.595,-0.14435687047825604
1320,6.6000000000000005,-0.1689094772066251
1321,6.605,-0.19313665438010266
1322,6.61,-0.21696434752971636
1323,6.615,-0.240319176602947
1324,6.62,-0.26312866040710176
1325,6.625,-0.28532143989743075
1326,6.63,-0.3068274996253251
1327,6.635,-0.32757838666420436
1328,6.640000000000001,-0.3475074263333116
1329,6.6450000000000005,-0.36654993404378305
1330,6.65,-0.3846434226007505
1331,6.655,-0.401727804301529
1332,6.66,-0.41774558718469507
1333,6.665,-0.4326420647947988
1334,6.67,-0.44636549884634447
1335,6.675,-0.4588672941849219
1336,6.68,-0.47010216546518985
1337,6.6850000000000005,-0.480028294985895
1338,6.69,-0.4886074811440465
1339,6.695,-0.49580527699824156
1340,6.7,-0.501591118453999
1341,6.705,-0.5059384416164067
1342,6.71,-0.508824788881415
1343,6.715,-0.5102319033715284
1344,6.72,-0.5101458113533626
1345,6.7250000000000005,-0.5085568923075281
1346,6.73,-0.5054599363597212
1347,6.735,-0.5008541888144998
1348,6.74,-0.4947433815749388
1349,6.745,-0.4871357512656734
1350,6.75,-0.47804404392013494
1351,6.755,-0.46748550612902273
1352,6.76,-0.45548186259037393
1353,6.765000000000001,-0.4420592800414699
1354,6.7700000000000005,-0.4272483175930945
1355,6.775,-0.41108386353071896
1356,6.78,-0.39360505868551343
1357,6.785,-0.3748552065228883
1358,6.79,-0.3548816701343371
1359,6.795,-0.3337357563625068
1360,6.8,-0.3114725873271249
1361,6.805,-0.2881509596615565
1362,6.8100000000000005,-0.2638331918082063
1363,6.815,-0.23858495975880784
1364,6.82,-0.21247512166497634
1365,6.825,-0.18557553177866581
1366,6.83,-0.15796084421972026
1367,6.835,-0.12970830709956566
1368,6.84,-0.10089754756452889
1369,6.845,-0.07161034835218473
1370,6.8500000000000005,-0.04193041648387118
1371,6.855,-0.011943144744658556
1372,6.86,0.01826463337269972
1373,6.865,0.04860489455879387
1374,6.87,0.07898868169060004
1375,6.875,0.10932636420402832
1376,6.88,0.1395279020749778
1377,6.885,0.16950311263300907
1378,6.890000000000001,0.19916193941822732
1379,6.8950000000000005,0.22841472228049484
1380,6.9,0.2571724679127463
1381,6.905,0.28534712000230733
1382,6.91,0.3128518281823493
1383,6.915,0.3396012149623215
1384,6.92,0.36551163981968376
1385,6.925,0.39050145963677096
1386,6.93,0.41449128467475227
1387,6.9350000000000005,0.4374042292848254
1388,6.94,0.45916615656693927
1389,6.945,0.4797059162028708
1390,6.95,0.4989555747029181
1391,6.955,0.5168506373282326
1392,6.96,0.5333302609679166
1393,6.965,0.5483374572761892
1394,6.97,0.5618192853995729
1395,6.9750000000000005,0.5737270336503595
1396,6.98,0.584016389515853
1397,6.985,0.5926475974205012
1398,6.99,0.5995856036965388
1399,6.995,0.6048001882497516
1400,7.0,0.6082660824493209
1401,7.005,0.6099630728052389
1402,7.01,0.6098760900410828
1403,7.015000000000001,0.607995283210699
1404,7.0200000000000005,0.6043160785493971
1405,7.025,0.5988392227985169
1406,7.03,0.591570810783194
1407,7.035,0.5825222970747783
1408,7.04,0.5717104916117309
1409,7.045,0.559157539205748
1410,7.05,0.5448908829038966
1411,7.055,0.528943211229787
1412,7.0600000000000005,0.5113523893745789
1413,7.065,0.4921613744565938
1414,7.07,0.4714181150203058
1415,7.075,0.44917543499052304
1416,7.08,0.42549090234979153
1417,7.085,0.40042668285125904
1418,7.09,0.37404937912923075
1419,7.095,0.34642985561457834
1420,7.1000000000000005,0.3176430497068915
1421,7.105,0.287767769701469
1422,7.11,0.25688648000933084
1423,7.115,0.2250850742526568
1424,7.12,0.19245263685557096
1425,7.125,0.15908119379024274
1426,7.13,0.1250654531732257
1427,7.135,0.09050253644251612
1428,7.140000000000001,0.05549170087755428
1429,7.1450000000000005,0.020134054254866137
1430,7.15,-0.015467737540002033
1431,7.155,-0.05120974909779265
1432,7.16,-0.08698709939887034
1433,7.165,-0.1226942601641025
1434,7.17,-0.15822536773550747
1435,7.175,-0.19347453756276736
1436,7.18,-0.2283361803596223
1437,7.1850000000000005,-0.2627053189843722
1438,7.19,-0.29647790509085137
1439,7.195,-0.32955113459389124
1440,7.2,-0.3618237609895181
1441,7.205,-0.3931964055748638
1442,7.21,-0.4235718636143593
1443,7.215,-0.4528554055086559
1444,7.22,-0.48095507203238663
1445,7.2250000000000005,-0.5077819627191225
1446,7.23,-0.5332505164908271
1447,7.235,-0.5572787836446924
1448,7.24,-0.5797886883358978
1449,7.245,-0.6007062807154882
1450,7.25,-0.6199619779140649
1451,7.255,-0.6374907930876895
1452,7.26,-0.6532325517781697
1453,7.265000000000001,-0.6671320948734395
1454,7.2700000000000005,-0.6791394674900073
1455,7.275,-0.6892100931410348
1456,7.28,-0.6973049325934099
1457,7.285,-0.7033906268616552
1458,7.29,-0.7074396238318043
1459,7.295,-0.7094302880556229
1460,7.3,-0.7093469933044835
1461,7.305,-0.7071801975225561
1462,7.3100000000000005,-0.7029264998706742
1463,7.315,-0.696588679605148
1464,7.32,-0.688175716589667
1465,7.325,-0.6777027932932638
1466,7.33,-0.6651912781827388
1467,7.335,-0.6506686904740102
1468,7.34,-0.6341686462631632
1469,7.345,-0.6157307861146342
1470,7.3500000000000005,-0.5954006842404429
1471,7.355,-0.573229739461007
1472,7.36,-0.5492750481938948
1473,7.365,-0.5235992597728661
1474,7.37,-0.49627041445417375
1475,7.375,-0.46736176452133266
1476,7.38,-0.4369515789527183
1477,7.385,-0.40512293216807843
1478,7.390000000000001,-0.3719634774208567
1479,7.3950000000000005,-0.33756520545200597
1480,7.4,-0.3020241890686149
1481,7.405,-0.2654403143560707
1482,7.41,-0.22791699927629996
1483,7.415,-0.189560900445866
1484,7.42,-0.150481608927247
1485,7.425,-0.11079133590340912
1486,7.43,-0.07060458914017434
1487,7.4350000000000005,-0.030037841172701585
1488,7.44,0.01079080981840305
1489,7.445,0.051761985449804024
1490,7.45,0.09275537788183205
1491,7.455,0.13365010483322823
1492,7.46,0.1743250678114956
1493,7.465,0.21465931249213271
1494,7.47,0.25453239016880547
1495,7.4750000000000005,0.2938247191891093
1496,7.48,0.3324179452858065
1497,7.485,0.37019529971261866
1498,7.49,0.40704195409547056
1499,7.495,0.44284537091593545
1500,7.5,0.47749564855220783
1501,7.505,0.5108858598152002
1502,7.51,0.5429123829327941
1503,7.515000000000001,0.5734752239538222
1504,7.5200000000000005,0.6024783295654423
1505,7.525,0.6298298893424427
1506,7.53,0.6554426264752745
1507,7.535,0.6792340760545693
1508,7.54,0.7011268500242996
1509,7.545,0.7210488879522726
1510,7.55,0.7389336928066058
1511,7.555,0.7547205509689967
1512,7.5600000000000005,0.7683547357603634
1513,7.565,0.7797876938016587
1514,7.57,0.7889772135820823
1515,7.575,0.7958875756583504
1516,7.58,0.8004896839622577
1517,7.585,0.8027611777489498
1518,7.59,0.802686523775264
1519,7.595,0.8002570883558354
1520,7.6000000000000005,0.7954711890043402
1521,7.605,0.7883341254279933
1522,7.61,0.778858189705142
1523,7.615,0.767062655538209
1524,7.62,0.7529737465372978
1525,7.625,0.7366245835530829
1526,7.63,0.7180551111411809
1527,7.635,0.697312003303779
1528,7.640000000000001,0.6744485487174557
1529,7.6450000000000005,0.6495245157192815
1530,7.65,0.622605997385268
1531,7.655,0.5937652370970813
1532,7.66,0.5630804350531758
1533,7.665,0.5306355362400383
1534,7.67,0.4965200004370275
1535,7.675,0.4608285548849984
1536,7.68,0.42366093030333385
1537,7.6850000000000005,0.385121580992992
1538,7.69,0.34531938981398147
1539,7.695,0.3043673588739641
1540,7.7,0.26238228681115544
1541,7.705,0.21948443359812286
1542,7.71,0.17579717383397092
1543,7.715,0.13144663953073105
1544,7.72,0.08656135343486869
1545,7.7250000000000005,0.04127185395689339
1546,7.73,-0.004289687188747938
1547,7.735,-0.04998985350582374
1548,7.74,-0.09569437725020644
1549,7.745,-0.14126853680650053
1550,7.75,-0.18657755672272178
1551,7.755,-0.23148700920658663
1552,7.76,-0.27586321587864676
1553,7.765000000000001,-0.31957364857279846
1554,7.7700000000000005,-0.36248732797370914
1555,7.775,-0.40447521888358984
1556,7.78,-0.4454106209167729
1557,7.785,-0.4851695534308744
1558,7.79,-0.5236311335171008
1559,7.795,-0.5606779458892114
1560,7.8,-0.5961964035320755
1561,7.805000000000001,-0.6300770979948774
1562,7.8100000000000005,-0.6622151382420061
1563,7.815,-0.692510477006232
1564,7.82,-0.7208682236230043
1565,7.825,-0.747198942362922
1566,7.83,-0.7714189353201675
1567,7.835,-0.7934505089586867
1568,7.84,-0.8132222234647639
1569,7.845,-0.8306691241040756
1570,7.8500000000000005,-0.8457329538335112
1571,7.855,-0.858362346472577
1572,7.86,-0.8685129997960663
1573,7.865,-0.876147827968512
1574,7.87,-0.8812370928019887
1575,7.875,-0.8837585133812842
1576,7.88,-0.8836973536647713
1577,7.885,-0.881046487734816
1578,7.890000000000001,-0.875806442438326
1579,7.8950000000000005,-0.8679854172257616
1580,7.9,-0.857599281065408
1581,7.905,-0.8446715463787996
1582,7.91,-0.8292333200125446
1583,7.915,-0.8113232313314115
1584,7.92,-0.7909873375869695
1585,7.925,-0.768279006785353
1586,7.930000000000001,-0.743258778346304
1587,7.9350000000000005,-0.7159942019138495
1588,7.94,-0.6865596547457778
1589,7.945,-0.6550361381753856
1590,7.95,-0.6215110537032991
1591,7.955,-0.58607795934045
1592,7.96,-0.5488363068846377
1593,7.965,-0.5098911608725476
1594,7.97,-0.4693529000064791
1595,7.9750000000000005,-0.4273369019101139
1596,7.98,-0.38396321212023
1597,7.985,-0.33935619827130825
1598,7.99,-0.29364419047709767
1599,7.995,-0.24695910895765527
1600,8.0,-0.19943608000122756
1601,8.005,-0.15121304138857278
1602,8.01,-0.10243033844216551
1603,8.015,-0.053230311893007254
1604,8.02,-0.0037568787866544507
1605,8.025,0.04584489232711692
1606,8.03,0.0954292106554158
1607,8.035,0.14484999559288186
1608,8.040000000000001,0.1939613110273155
1609,8.045,0.2426178002177294
1610,8.05,0.29067511993703204
1611,8.055,0.3379903725709882
1612,8.06,0.3844225348684357
1613,8.065,0.4298328820445553
1614,8.07,0.4740854059508116
1615,8.075,0.5170472260391882
1616,8.08,0.5585889918688692
1617,8.085,0.5985852759245995
1618,8.09,0.6369149555442826
1619,8.095,0.6734615827823586
1620,8.1,0.7081137410704633
1621,8.105,0.7407653875738409
1622,8.11,0.7713161801829925
1623,8.115,0.7996717881249371
1624,8.120000000000001,0.8257441852244899
1625,8.125,0.8494519248984009
1626,8.13,0.8707203960167018
1627,8.135,0.8894820588230622
