ACTUAL_COMPLETION_ORDER,BENCHMARK_PROFILE,CAP_HIT,CPU_AFFINITY,CPU_MODEL,DECAY_BY,DECAY_CHECK_COUNT,DECAY_CHECK_INTERVAL,DECAY_COMPONENT,DECAY_FOCUS_X,DECAY_FOCUS_Y,DECAY_FOCUS_Z,DFT_ACCUMULATORS,DFT_FREQUENCY_COUNT,DFT_OBJECTS_AFTER_RUN,DFT_OBJECTS_BEFORE_RUN,EXECUTION_ORDER,FINAL_DECAY_CHECK_TIME,FINAL_DECAY_RATIO,FORWARD_SOURCE_COUNT,FORWARD_SOURCE_END_TIME,INCIDENT_NORMALIZATION_COMPUTED,LOG_FILE,LOG_MTIME_UTC,MAXIMUM_RUN_TIME,MEEP_DT,MEEP_TIME,MEEP_VERSION,METHOD,MINIMUM_RUN_TIME,NOTES,NUM_MPI_RANKS,NUM_THREADS,N_F_LABEL,OBJECTIVE_EVALUATED,OPERATING_SYSTEM,PEAK_RSS_MB,POST_SOURCE_TIME,PYMEEP_PACKAGE_BUILD,PYMEEP_PACKAGE_VERSION,PYTHON_VERSION,REPETITION,RUNTIME_SECONDS,SOURCE_TYPE,STEPS,STOP_REASON,TERMINATION,TIME_PER_STEP_MS,WAVELENGTHS_NM_LABEL
31,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,31,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf150/rep01.log,2026-08-12T02:37:59.101146+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,150,False,Ubuntu 24.04.4 LTS,134.74609375,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,1,9.188493064,GaussianSource,14007,field_decay,common_field_decay,0.6559929366745199,500 501.342282 502.684564 504.026846 505.369128 506.711409 508.053691 509.395973 510.738255 512.080537 513.422819 514.765101 516.107383 517.449664 518.791946 520.134228 521.47651 522.818792 524.161074 525.503356 526.845638 528.187919 529.530201 530.872483 532.214765 533.557047 534.899329 536.241611 537.583893 538.926174 540.268456 541.610738 542.95302 544.295302 545.637584 546.979866 548.322148 549.66443 551.006711 552.348993 553.691275 555.033557 556.375839 557.718121 559.060403 560.402685 561.744966 563.087248 564.42953 565.771812 567.114094 568.456376 569.798658 571.14094 572.483221 573.825503 575.167785 576.510067 577.852349 579.194631 580.536913 581.879195 583.221477 584.563758 585.90604 587.248322 588.590604 589.932886 591.275168 592.61745 593.959732 595.302013 596.644295 597.986577 599.328859 600.671141 602.013423 603.355705 604.697987 606.040268 607.38255 608.724832 610.067114 611.409396 612.751678 614.09396 615.436242 616.778523 618.120805 619.463087 620.805369 622.147651 623.489933 624.832215 626.174497 627.516779 628.85906 630.201342 631.543624 632.885906 634.228188 635.57047 636.912752 638.255034 639.597315 640.939597 642.281879 643.624161 644.966443 646.308725 647.651007 648.993289 650.33557 651.677852 653.020134 654.362416 655.704698 657.04698 658.389262 659.731544 661.073826 662.416107 663.758389 665.100671 666.442953 667.785235 669.127517 670.469799 671.812081 673.154362 674.496644 675.838926 677.181208 678.52349 679.865772 681.208054 682.550336 683.892617 685.234899 686.577181 687.919463 689.261745 690.604027 691.946309 693.288591 694.630872 695.973154 697.315436 698.657718 700
32,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,32,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf150/rep02.log,2026-08-12T02:38:08.650651+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,150,False,Ubuntu 24.04.4 LTS,134.390625,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.11260775200003,GaussianSource,14007,field_decay,common_field_decay,0.6505752660812474,500 501.342282 502.684564 504.026846 505.369128 506.711409 508.053691 509.395973 510.738255 512.080537 513.422819 514.765101 516.107383 517.449664 518.791946 520.134228 521.47651 522.818792 524.161074 525.503356 526.845638 528.187919 529.530201 530.872483 532.214765 533.557047 534.899329 536.241611 537.583893 538.926174 540.268456 541.610738 542.95302 544.295302 545.637584 546.979866 548.322148 549.66443 551.006711 552.348993 553.691275 555.033557 556.375839 557.718121 559.060403 560.402685 561.744966 563.087248 564.42953 565.771812 567.114094 568.456376 569.798658 571.14094 572.483221 573.825503 575.167785 576.510067 577.852349 579.194631 580.536913 581.879195 583.221477 584.563758 585.90604 587.248322 588.590604 589.932886 591.275168 592.61745 593.959732 595.302013 596.644295 597.986577 599.328859 600.671141 602.013423 603.355705 604.697987 606.040268 607.38255 608.724832 610.067114 611.409396 612.751678 614.09396 615.436242 616.778523 618.120805 619.463087 620.805369 622.147651 623.489933 624.832215 626.174497 627.516779 628.85906 630.201342 631.543624 632.885906 634.228188 635.57047 636.912752 638.255034 639.597315 640.939597 642.281879 643.624161 644.966443 646.308725 647.651007 648.993289 650.33557 651.677852 653.020134 654.362416 655.704698 657.04698 658.389262 659.731544 661.073826 662.416107 663.758389 665.100671 666.442953 667.785235 669.127517 670.469799 671.812081 673.154362 674.496644 675.838926 677.181208 678.52349 679.865772 681.208054 682.550336 683.892617 685.234899 686.577181 687.919463 689.261745 690.604027 691.946309 693.288591 694.630872 695.973154 697.315436 698.657718 700
33,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,33,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf050/rep05.log,2026-08-12T02:38:18.054417+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,50,False,Ubuntu 24.04.4 LTS,135.08203125,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,5,8.973070270999983,GaussianSource,14007,field_decay,common_field_decay,0.6406132841436413,500 504.081633 508.163265 512.244898 516.326531 520.408163 524.489796 528.571429 532.653061 536.734694 540.816327 544.897959 548.979592 553.061224 557.142857 561.22449 565.306122 569.387755 573.469388 577.55102 581.632653 585.714286 589.795918 593.877551 597.959184 602.040816 606.122449 610.204082 614.285714 618.367347 622.44898 626.530612 630.612245 634.693878 638.77551 642.857143 646.938776 651.020408 655.102041 659.183673 663.265306 667.346939 671.428571 675.510204 679.591837 683.673469 687.755102 691.836735 695.918367 700
34,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,34,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf010/rep02.log,2026-08-12T02:38:27.604016+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,10,False,Ubuntu 24.04.4 LTS,134.4375,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.108898169999975,GaussianSource,14007,field_decay,common_field_decay,0.6503104283572482,500 522.222222 544.444444 566.666667 588.888889 611.111111 633.333333 655.555556 677.777778 700
35,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,35,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf030/rep04.log,2026-08-12T02:38:37.128027+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,30,False,Ubuntu 24.04.4 LTS,135.27734375,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.070427008000024,GaussianSource,14007,field_decay,common_field_decay,0.6475638614978242,500 506.896552 513.793103 520.689655 527.586207 534.482759 541.37931 548.275862 555.172414 562.068966 568.965517 575.862069 582.758621 589.655172 596.551724 603.448276 610.344828 617.241379 624.137931 631.034483 637.931034 644.827586 651.724138 658.62069 665.517241 672.413793 679.310345 686.206897 693.103448 700
36,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,36,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf150/rep04.log,2026-08-12T02:38:46.652482+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,150,False,Ubuntu 24.04.4 LTS,134.94921875,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.088227728999982,GaussianSource,14007,field_decay,common_field_decay,0.6488347061469253,500 501.342282 502.684564 504.026846 505.369128 506.711409 508.053691 509.395973 510.738255 512.080537 513.422819 514.765101 516.107383 517.449664 518.791946 520.134228 521.47651 522.818792 524.161074 525.503356 526.845638 528.187919 529.530201 530.872483 532.214765 533.557047 534.899329 536.241611 537.583893 538.926174 540.268456 541.610738 542.95302 544.295302 545.637584 546.979866 548.322148 549.66443 551.006711 552.348993 553.691275 555.033557 556.375839 557.718121 559.060403 560.402685 561.744966 563.087248 564.42953 565.771812 567.114094 568.456376 569.798658 571.14094 572.483221 573.825503 575.167785 576.510067 577.852349 579.194631 580.536913 581.879195 583.221477 584.563758 585.90604 587.248322 588.590604 589.932886 591.275168 592.61745 593.959732 595.302013 596.644295 597.986577 599.328859 600.671141 602.013423 603.355705 604.697987 606.040268 607.38255 608.724832 610.067114 611.409396 612.751678 614.09396 615.436242 616.778523 618.120805 619.463087 620.805369 622.147651 623.489933 624.832215 626.174497 627.516779 628.85906 630.201342 631.543624 632.885906 634.228188 635.57047 636.912752 638.255034 639.597315 640.939597 642.281879 643.624161 644.966443 646.308725 647.651007 648.993289 650.33557 651.677852 653.020134 654.362416 655.704698 657.04698 658.389262 659.731544 661.073826 662.416107 663.758389 665.100671 666.442953 667.785235 669.127517 670.469799 671.812081 673.154362 674.496644 675.838926 677.181208 678.52349 679.865772 681.208054 682.550336 683.892617 685.234899 686.577181 687.919463 689.261745 690.604027 691.946309 693.288591 694.630872 695.973154 697.315436 698.657718 700
37,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,37,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf010/rep03.log,2026-08-12T02:38:56.076859+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,10,False,Ubuntu 24.04.4 LTS,133.87890625,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,8.99233136700002,GaussianSource,14007,field_decay,common_field_decay,0.641988389162563,500 522.222222 544.444444 566.666667 588.888889 611.111111 633.333333 655.555556 677.777778 700
38,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,38,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf200/rep03.log,2026-08-12T02:39:05.683092+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,200,False,Ubuntu 24.04.4 LTS,134.80078125,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.167850367000028,GaussianSource,14007,field_decay,common_field_decay,0.6545191951881223,500 501.005025 502.01005 503.015075 504.020101 505.025126 506.030151 507.035176 508.040201 509.045226 510.050251 511.055276 512.060302 513.065327 514.070352 515.075377 516.080402 517.085427 518.090452 519.095477 520.100503 521.105528 522.110553 523.115578 524.120603 525.125628 526.130653 527.135678 528.140704 529.145729 530.150754 531.155779 532.160804 533.165829 534.170854 535.175879 536.180905 537.18593 538.190955 539.19598 540.201005 541.20603 542.211055 543.21608 544.221106 545.226131 546.231156 547.236181 548.241206 549.246231 550.251256 551.256281 552.261307 553.266332 554.271357 555.276382 556.281407 557.286432 558.291457 559.296482 560.301508 561.306533 562.311558 563.316583 564.321608 565.326633 566.331658 567.336683 568.341709 569.346734 570.351759 571.356784 572.361809 573.366834 574.371859 575.376884 576.38191 577.386935 578.39196 579.396985 580.40201 581.407035 582.41206 583.417085 584.422111 585.427136 586.432161 587.437186 588.442211 589.447236 590.452261 591.457286 592.462312 593.467337 594.472362 595.477387 596.482412 597.487437 598.492462 599.497487 600.502513 601.507538 602.512563 603.517588 604.522613 605.527638 606.532663 607.537688 608.542714 609.547739 610.552764 611.557789 612.562814 613.567839 614.572864 615.577889 616.582915 617.58794 618.592965 619.59799 620.603015 621.60804 622.613065 623.61809 624.623116 625.628141 626.633166 627.638191 628.643216 629.648241 630.653266 631.658291 632.663317 633.668342 634.673367 635.678392 636.683417 637.688442 638.693467 639.698492 640.703518 641.708543 642.713568 643.718593 644.723618 645.728643 646.733668 647.738693 648.743719 649.748744 650.753769 651.758794 652.763819 653.768844 654.773869 655.778894 656.78392 657.788945 658.79397 659.798995 660.80402 661.809045 662.81407 663.819095 664.824121 665.829146 666.834171 667.839196 668.844221 669.849246 670.854271 671.859296 672.864322 673.869347 674.874372 675.879397 676.884422 677.889447 678.894472 679.899497 680.904523 681.909548 682.914573 683.919598 684.924623 685.929648 686.934673 687.939698 688.944724 689.949749 690.954774 691.959799 692.964824 693.969849 694.974874 695.979899 696.984925 697.98995 698.994975 700
39,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,39,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf005/rep02.log,2026-08-12T02:39:15.238034+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,5,False,Ubuntu 24.04.4 LTS,134.77734375,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.111432579000052,GaussianSource,14007,field_decay,common_field_decay,0.6504913671021669,500 550 600 650 700
40,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,40,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf002/rep04.log,2026-08-12T02:39:24.721495+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,2,False,Ubuntu 24.04.4 LTS,135.12109375,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.024347455000111,GaussianSource,14007,field_decay,common_field_decay,0.6442741097308567,500 700
41,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,41,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf010/rep01.log,2026-08-12T02:39:34.323889+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,10,False,Ubuntu 24.04.4 LTS,134.9609375,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,1,9.163736925999956,GaussianSource,14007,field_decay,common_field_decay,0.654225524809021,500 522.222222 544.444444 566.666667 588.888889 611.111111 633.333333 655.555556 677.777778 700
42,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,42,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf030/rep02.log,2026-08-12T02:39:43.847775+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,30,False,Ubuntu 24.04.4 LTS,134.453125,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.085516961000167,GaussianSource,14007,field_decay,common_field_decay,0.6486411766259846,500 506.896552 513.793103 520.689655 527.586207 534.482759 541.37931 548.275862 555.172414 562.068966 568.965517 575.862069 582.758621 589.655172 596.551724 603.448276 610.344828 617.241379 624.137931 631.034483 637.931034 644.827586 651.724138 658.62069 665.517241 672.413793 679.310345 686.206897 693.103448 700
43,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,43,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf100/rep05.log,2026-08-12T02:39:53.251418+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,100,False,Ubuntu 24.04.4 LTS,134.66796875,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,5,8.956639617000064,GaussianSource,14007,field_decay,common_field_decay,0.6394402525166034,500 502.020202 504.040404 506.060606 508.080808 510.10101 512.121212 514.141414 516.161616 518.181818 520.20202 522.222222 524.242424 526.262626 528.282828 530.30303 532.323232 534.343434 536.363636 538.383838 540.40404 542.424242 544.444444 546.464646 548.484848 550.505051 552.525253 554.545455 556.565657 558.585859 560.606061 562.626263 564.646465 566.666667 568.686869 570.707071 572.727273 574.747475 576.767677 578.787879 580.808081 582.828283 584.848485 586.868687 588.888889 590.909091 592.929293 594.949495 596.969697 598.989899 601.010101 603.030303 605.050505 607.070707 609.090909 611.111111 613.131313 615.151515 617.171717 619.191919 621.212121 623.232323 625.252525 627.272727 629.292929 631.313131 633.333333 635.353535 637.373737 639.393939 641.414141 643.434343 645.454545 647.474747 649.494949 651.515152 653.535354 655.555556 657.575758 659.59596 661.616162 663.636364 665.656566 667.676768 669.69697 671.717172 673.737374 675.757576 677.777778 679.79798 681.818182 683.838384 685.858586 687.878788 689.89899 691.919192 693.939394 695.959596 697.979798 700
44,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,44,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf100/rep04.log,2026-08-12T02:40:02.709886+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,100,False,Ubuntu 24.04.4 LTS,134.43359375,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.020627555999909,GaussianSource,14007,field_decay,common_field_decay,0.6440085354465559,500 502.020202 504.040404 506.060606 508.080808 510.10101 512.121212 514.141414 516.161616 518.181818 520.20202 522.222222 524.242424 526.262626 528.282828 530.30303 532.323232 534.343434 536.363636 538.383838 540.40404 542.424242 544.444444 546.464646 548.484848 550.505051 552.525253 554.545455 556.565657 558.585859 560.606061 562.626263 564.646465 566.666667 568.686869 570.707071 572.727273 574.747475 576.767677 578.787879 580.808081 582.828283 584.848485 586.868687 588.888889 590.909091 592.929293 594.949495 596.969697 598.989899 601.010101 603.030303 605.050505 607.070707 609.090909 611.111111 613.131313 615.151515 617.171717 619.191919 621.212121 623.232323 625.252525 627.272727 629.292929 631.313131 633.333333 635.353535 637.373737 639.393939 641.414141 643.434343 645.454545 647.474747 649.494949 651.515152 653.535354 655.555556 657.575758 659.59596 661.616162 663.636364 665.656566 667.676768 669.69697 671.717172 673.737374 675.757576 677.777778 679.79798 681.818182 683.838384 685.858586 687.878788 689.89899 691.919192 693.939394 695.959596 697.979798 700
45,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,45,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf050/rep03.log,2026-08-12T02:40:12.317677+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,50,False,Ubuntu 24.04.4 LTS,134.98828125,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.159367323999959,GaussianSource,14007,field_decay,common_field_decay,0.6539135663596743,500 504.081633 508.163265 512.244898 516.326531 520.408163 524.489796 528.571429 532.653061 536.734694 540.816327 544.897959 548.979592 553.061224 557.142857 561.22449 565.306122 569.387755 573.469388 577.55102 581.632653 585.714286 589.795918 593.877551 597.959184 602.040816 606.122449 610.204082 614.285714 618.367347 622.44898 626.530612 630.612245 634.693878 638.77551 642.857143 646.938776 651.020408 655.102041 659.183673 663.265306 667.346939 671.428571 675.510204 679.591837 683.673469 687.755102 691.836735 695.918367 700
46,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,46,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf200/rep04.log,2026-08-12T02:40:21.861899+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,200,False,Ubuntu 24.04.4 LTS,135.04296875,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,9.100794656000062,GaussianSource,14007,field_decay,common_field_decay,0.6497318951952639,500 501.005025 502.01005 503.015075 504.020101 505.025126 506.030151 507.035176 508.040201 509.045226 510.050251 511.055276 512.060302 513.065327 514.070352 515.075377 516.080402 517.085427 518.090452 519.095477 520.100503 521.105528 522.110553 523.115578 524.120603 525.125628 526.130653 527.135678 528.140704 529.145729 530.150754 531.155779 532.160804 533.165829 534.170854 535.175879 536.180905 537.18593 538.190955 539.19598 540.201005 541.20603 542.211055 543.21608 544.221106 545.226131 546.231156 547.236181 548.241206 549.246231 550.251256 551.256281 552.261307 553.266332 554.271357 555.276382 556.281407 557.286432 558.291457 559.296482 560.301508 561.306533 562.311558 563.316583 564.321608 565.326633 566.331658 567.336683 568.341709 569.346734 570.351759 571.356784 572.361809 573.366834 574.371859 575.376884 576.38191 577.386935 578.39196 579.396985 580.40201 581.407035 582.41206 583.417085 584.422111 585.427136 586.432161 587.437186 588.442211 589.447236 590.452261 591.457286 592.462312 593.467337 594.472362 595.477387 596.482412 597.487437 598.492462 599.497487 600.502513 601.507538 602.512563 603.517588 604.522613 605.527638 606.532663 607.537688 608.542714 609.547739 610.552764 611.557789 612.562814 613.567839 614.572864 615.577889 616.582915 617.58794 618.592965 619.59799 620.603015 621.60804 622.613065 623.61809 624.623116 625.628141 626.633166 627.638191 628.643216 629.648241 630.653266 631.658291 632.663317 633.668342 634.673367 635.678392 636.683417 637.688442 638.693467 639.698492 640.703518 641.708543 642.713568 643.718593 644.723618 645.728643 646.733668 647.738693 648.743719 649.748744 650.753769 651.758794 652.763819 653.768844 654.773869 655.778894 656.78392 657.788945 658.79397 659.798995 660.80402 661.809045 662.81407 663.819095 664.824121 665.829146 666.834171 667.839196 668.844221 669.849246 670.854271 671.859296 672.864322 673.869347 674.874372 675.879397 676.884422 677.889447 678.894472 679.899497 680.904523 681.909548 682.914573 683.919598 684.924623 685.929648 686.934673 687.939698 688.944724 689.949749 690.954774 691.959799 692.964824 693.969849 694.974874 695.979899 696.984925 697.98995 698.994975 700
47,fd_forward_no_dft_common_field_decay_min67p5,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,7,10.0,Ez,0.0,1.7800000000000002,0.0,0,0,0,0,47,70.035,2.0157104487252943e-08,1,17.5,False,fd_forward_no_dft_common_decay_sweep/logs/Nf002/rep05.log,2026-08-12T02:40:31.376339+00:00,2000.0,0.005,70.035,1.30.0,FD_forward_no_DFT,67.5,"Same geometry, material design, Gaussian source, CPU, and field-decay condition as the FD forward common-decay benchmark; all point and design-region DFT monitors, objective evaluation, and incident normalization are removed. N_F_LABEL does not alter the field solve.",1,1,2,False,Ubuntu 24.04.4 LTS,134.82421875,52.535,nompi_py39h9d793ab_103,1.30.1,3.9.23,5,9.07464118200005,GaussianSource,14007,field_decay,common_field_decay,0.6478647234953987,500 700
